fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
24,66,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,70,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,74,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
24,80,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,7,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,14,DH_ex_Sox5,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,False
25,19,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,25,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,35,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,38,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,41,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,44,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,47,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,DH_ex_Sox5,True
25,49,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,50,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,52,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,54,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,57,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,61,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
25,62,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,DH_ex_Sox5/Tac1,True
