MERFISH_cell_type_annotation,_section,_ei,original_row_index,cell_id,predicted_cell_type,prediction_method,chosen_model,chosen_number_of_genes,correct,outer_fold
endothelial,__NA__,__NA__,2746,2787889600316100173,endothelial,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,2751,2787889600317100090,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2755,2787889600318100053,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,2759,2787889600326100171,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2762,2787889600347100097,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,2765,2787889600348100027,endothelial,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gabra1,16,inhibitory,2772,2787889600349100087,MV_in_Gabra1,direct_section,,,True,2
MV_ex_Shox2,18,excitatory,2774,2787889600349100193,MV_ex_Shox2,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,2778,2787889600350100266,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,2784,2787889600353100068,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gm26673,19,inhibitory,2785,2787889600353100095,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,False,2
alpha_motoneuron,22,__NA__,2789,2787889600353100174,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2790,2787889600354100054,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2792,2787889600354100121,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2799,2787889600360100172,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Klhl14,10,inhibitory,2804,2787889600361100054,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,2806,2787889600361100107,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Sema5b,15,inhibitory,2809,2787889600362100073,MV_in_Sema5b,direct_section,,,True,2
MV_in_Chrna2,19,inhibitory,2810,2787889600362100097,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Npy2r,9,inhibitory,2815,2787889600373100086,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,2
Schwann_cell,__NA__,__NA__,2816,2787889600374100043,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,2
DM_ex_Zfhx3,11,excitatory,2819,2787889600378100136,DM_ex_Zfhx3,direct_section,,,True,2
astrocyte_2,__NA__,__NA__,2825,2787889600380100031,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,2836,2787889600386100025,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
pericyte,__NA__,__NA__,2838,2787889600386200022,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2840,2787889600387100137,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2842,2787889600388100023,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2844,2787889600388100063,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_1,__NA__,__NA__,2846,2787889600388100127,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
alpha_motoneuron,22,__NA__,2851,2787889600389100058,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2853,2787889600390100077,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gm26673,19,inhibitory,2858,2787889600396100108,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2862,2787889600397100193,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2864,2787889600398200058,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Cpne4,3,excitatory,2865,2787889600405100177,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
DH_ex_Sox5/Tac1,5,excitatory,2866,2787889600405100189,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Cdh3,10,inhibitory,2867,2787889600405100193,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,2876,2787889600407100199,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2878,2787889600408200105,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Maf/Cpne4,10,excitatory,2882,2787889600409100142,DH_ex_Maf/Cck,subgroup_model,RandomForest,2.0,False,2
DM_ex_Zfhx3,11,excitatory,2884,2787889600409100157,DM_ex_Zfhx3,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,2888,2787889600410100130,endothelial,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Pdyn/Gal,5,inhibitory,2893,2787889600411100089,DH_in_Pdyn/Gal,direct_section_EI,,,True,2
DH_ex_Nmu/Tac2,8,excitatory,2894,2787889600412100042,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,2895,2787889600412100064,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DH_in_Pdyn,2,inhibitory,2897,2787889600412100122,DH_in_Pdyn,direct_section_EI,,,True,2
DH_in_Rorb,7,inhibitory,2902,2787889600413100068,DH_in_Rorb,direct_section,,,True,2
DH_ex_Maf/Slc17a8,10,excitatory,2904,2787889600413100187,DH_ex_Maf/Slc17a8,subgroup_model,RandomForest,2.0,True,2
MV_ex_Syt2,14,excitatory,2905,2787889600413100192,MV_ex_Syt2,direct_section_EI,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2908,2787889600414100171,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2912,2787889600416100118,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,2914,2787889600421100062,endothelial,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,2917,2787889600422100062,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,2918,2787889600422100129,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
Schwann_cell,__NA__,__NA__,2923,2787889600433100116,Schwann_cell,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2925,2787889600441100117,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2927,2787889600442100063,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2932,2787889600443100270,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Sema5b,15,inhibitory,2933,2787889600444100034,MV_in_Sema5b,direct_section,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2935,2787889600444100168,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,2938,2787889600444100248,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2946,2787889600448100020,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,2948,2787889600449100032,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Syt2,14,excitatory,2949,2787889600449100056,MV_ex_Syt2,direct_section_EI,,,True,2
M_ex_Vsx2/Shox2,20,excitatory,2952,2787889600450100189,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,5.0,True,2
MV_in_Gabra1,16,inhibitory,2953,2787889600450100193,MV_in_Gabra1,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,2958,2787889600450100291,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,2960,2787889600451100054,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,2962,2787889600451100166,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2965,2787889600453100017,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,2969,2787889600478100140,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,2972,2787889600478100231,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,2973,2787889600479100028,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2976,2787889600479100206,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Gm26673,19,inhibitory,2977,2787889600480100065,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
endothelial,__NA__,__NA__,2985,2787889600481100179,endothelial,subgroup_model,ExtraTrees,40.0,True,2
alpha_motoneuron,22,__NA__,2987,2787889600481100234,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_2,__NA__,__NA__,2992,2787889600483100128,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,2994,2787889600485100060,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_2,__NA__,__NA__,3002,2787889600486100159,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Esrrb,14,inhibitory,3004,2787889600487100038,MV_in_Esrrb,direct_section_EI,,,True,2
oligodendrocyte_precursor_cell,__NA__,__NA__,3005,2787889600487100105,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
alpha_motoneuron,22,__NA__,3006,2787889600488100049,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
astrocyte_2,__NA__,__NA__,3008,2787889600512100128,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
beta_motoneuron,22,__NA__,3009,2787889600513100073,beta_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
alpha_motoneuron,22,__NA__,3010,2787889600514100069,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_2,__NA__,__NA__,3014,2787889600518100079,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3015,2787889600518100141,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Maf/Cck,10,excitatory,3025,2787889600546100213,DH_ex_Maf/Cck,subgroup_model,RandomForest,2.0,True,2
oligodendrocyte_2,__NA__,__NA__,3029,2787889600555100028,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,3033,2787889600580100159,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
M_ex_Vsx2/Shox2,20,excitatory,3040,2787889600583100024,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3042,2787889600583100050,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3050,2787889600617100209,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3052,2787889600618200020,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3055,2795103300051100106,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Npy,4,inhibitory,3057,2795103300063100196,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
DH_ex_Gpr83,2,excitatory,3058,2795103300063100206,DH_ex_Grpr,subgroup_model,RandomForest,3.0,False,2
alpha_motoneuron,22,__NA__,3059,2795103300064100040,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_1,__NA__,__NA__,3061,2795103300084100222,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Klhl14,10,inhibitory,3066,2795103300098100091,DH_in_Cdh3,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Sema5b,15,inhibitory,3070,2795103300110100181,MV_in_Sema5b,direct_section,,,True,2
endothelial,__NA__,__NA__,3072,2795103300119100042,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Syt2,14,excitatory,3075,2795103300119100183,MV_ex_Syt2,direct_section_EI,,,True,2
M_ex_Neurod2,13,excitatory,3081,2795103300120100317,M_ex_Neurod2,direct_section,,,True,2
endothelial,__NA__,__NA__,3083,2795103300125100103,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,3085,2795103300127100120,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Pdyn,2,inhibitory,3090,2795103300131100053,DH_in_Pdyn,direct_section_EI,,,True,2
astrocyte_1,__NA__,__NA__,3092,2795103300144100118,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
M_in_Tfap2b,12,inhibitory,3096,2795103300145100291,M_in_Tfap2b,direct_section,,,True,2
DM_ex_Zfhx3,11,excitatory,3099,2795103300146100184,DM_ex_Zfhx3,direct_section,,,True,2
alpha_motoneuron,22,__NA__,3101,2795103300148100078,beta_motoneuron,subgroup_model,LogisticRegression,5.0,False,2
oligodendrocyte_progenitor_1,__NA__,__NA__,3102,2795103300148100180,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,3104,2795103300153100149,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,3106,2795103300153100274,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DH_ex_Gpr83,2,excitatory,3109,2795103300154100205,DH_ex_Grpr,subgroup_model,RandomForest,3.0,False,2
DH_in_Kcnip2,9,inhibitory,3110,2795103300155100193,DH_in_Kcnip2,subgroup_model,RandomForest,40.0,True,2
DM_ex_Zfhx3,11,excitatory,3112,2795103300156100192,DM_ex_Zfhx3,direct_section,,,True,2
oligodendrocyte_1,__NA__,__NA__,3116,2795103300160100024,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3124,2795103300164100099,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,3126,2795103300164100198,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Prkcg/Rxfp1,6,excitatory,3129,2795103300177200029,DH_ex_Grp,subgroup_model,LogisticRegression,5.0,False,2
MV_in_Sema5b,15,inhibitory,3130,2795103300178100085,MV_in_Sema5b,direct_section,,,True,2
oligodendrocyte_1,__NA__,__NA__,3137,2795103300181100070,endothelial,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Syt2,14,excitatory,3138,2795103300181100156,MV_ex_Syt2,direct_section_EI,,,True,2
endothelial,__NA__,__NA__,3139,2795103300181200062,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_1,__NA__,__NA__,3140,2795103300182100065,oligodendrocyte_progenitor_1,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,3146,2795103300192100032,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
oligodendrocyte_1,__NA__,__NA__,3149,2795103300195100284,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,3150,2795103300196100077,astrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
MV_ex_Syt2,14,excitatory,3152,2795103300197100223,MV_ex_Syt2,direct_section_EI,,,True,2
astrocyte_1,__NA__,__NA__,3153,2795103300197100230,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,3155,2795103300198200066,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
meninges_3,__NA__,__NA__,3158,2795103300219100123,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3159,2795103300230100016,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Npy2r,9,inhibitory,3162,2795103300232100120,DH_in_Npy2r,subgroup_model,RandomForest,40.0,True,2
DH_in_Npy,4,inhibitory,3166,2795103300232100235,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
DH_in_Cdh3,4,inhibitory,3170,2795103300233100135,DH_in_Cdh3,subgroup_model,LogisticRegression,1.0,True,2
DH_ex_Sox5,5,excitatory,3176,2795103300234100140,DH_ex_Sox5,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_2,__NA__,__NA__,3185,2795103300312100041,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3193,2795103300331100157,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
MV_ex_Shox2,18,excitatory,3194,2795103300331100205,MV_ex_Shox2,direct_section,,,True,2
M_ex_Neurod2,13,excitatory,3195,2795103300331100259,M_ex_Neurod2,direct_section,,,True,2
MV_ex_Shox2,18,excitatory,3198,2795103300332100037,MV_ex_Shox2,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,3209,2795103300346100239,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3210,2795103300346100246,microglia,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Chrna2,19,inhibitory,3214,2795103300346200057,MV_in_Chrna2,subgroup_model,LogisticRegression,1.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3217,2795103300366100035,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_1,__NA__,__NA__,3220,2795103300367100037,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,False,2
M_ex_Neurod2,13,excitatory,3221,2795103300367100045,M_ex_Neurod2,direct_section,,,True,2
DH_ex_Prkcg/Nts,8,excitatory,3223,2795103300367100163,DH_ex_Prkcg/Cck,subgroup_model,RandomForest,5.0,False,2
DH_ex_Reln/Nmur2,3,excitatory,3224,2795103300367100270,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,True,2
DH_ex_Maf/Slc17a8,10,excitatory,3225,2795103300368100087,DH_ex_Maf/Cpne4,subgroup_model,RandomForest,2.0,False,2
meninges_3,__NA__,__NA__,3226,2795103300368100254,meninges_3,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3228,2795103300377100032,endothelial,subgroup_model,ExtraTrees,40.0,False,2
microglia,__NA__,__NA__,3230,2795103300378100099,microglia,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Prkcg/Nts,8,excitatory,3232,2795103300380100319,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,5.0,True,2
astrocyte_1,__NA__,__NA__,3234,2795103300381100258,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
DM_ex_Zfhx3,11,excitatory,3235,2795103300381100284,DM_ex_Zfhx3,direct_section,,,True,2
astrocyte_2,__NA__,__NA__,3237,2795103300382100017,astrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
endothelial,__NA__,__NA__,3239,2795103300382100123,endothelial,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3245,2795103300400100052,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,3250,2795103300409100112,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3252,2795103300411100067,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3254,2795103300412100009,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_precursor_cell,__NA__,__NA__,3255,2795103300415100059,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3258,2795103300445100103,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Cpne4,3,excitatory,3259,2795103300445100148,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,False,2
oligodendrocyte_2,__NA__,__NA__,3265,2795584800017100073,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_ex_Gpr83,2,excitatory,3268,2795584800086100119,DH_ex_Gpr83,subgroup_model,RandomForest,3.0,True,2
DH_ex_Nmu/Tac2,8,excitatory,3269,2795584800086100122,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
MV_in_Gabra1,16,inhibitory,3272,2795584800087100056,MV_in_Gabra1,direct_section,,,True,2
oligodendrocyte_1,__NA__,__NA__,3274,2795584800088100011,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
endothelial,__NA__,__NA__,3278,2795584800090100054,oligodendrocyte_precursor_cell,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Gm26673,19,inhibitory,3283,2795584800101100205,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
astrocyte_1,__NA__,__NA__,3285,2795584800101100247,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
MV_in_Sema5b,15,inhibitory,3286,2795584800101100257,MV_in_Sema5b,direct_section,,,True,2
MV_in_Gm26673,19,inhibitory,3288,2795584800102100178,MV_in_Gm26673,subgroup_model,LogisticRegression,1.0,True,2
beta_motoneuron,22,__NA__,3289,2795584800103100060,alpha_motoneuron,subgroup_model,LogisticRegression,5.0,False,2
MV_in_Sema5b,15,inhibitory,3290,2795584800103100078,MV_in_Sema5b,direct_section,,,True,2
DH_in_Pdyn,2,inhibitory,3303,2795584800124200179,DH_in_Pdyn,direct_section_EI,,,True,2
MV_in_Sema5b,15,inhibitory,3306,2795584800125200038,MV_in_Sema5b,direct_section,,,True,2
gamma_motoneuron,22,__NA__,3313,2795584800130100205,gamma_motoneuron,subgroup_model,LogisticRegression,5.0,True,2
DH_in_Npy,4,inhibitory,3318,2795584800136100147,DH_in_Npy,subgroup_model,LogisticRegression,1.0,True,2
MV_in_Esrrb,14,inhibitory,3321,2795584800137100097,MV_in_Esrrb,direct_section_EI,,,True,2
DM_ex_Zfhx3,11,excitatory,3322,2795584800137100109,DM_ex_Zfhx3,direct_section,,,True,2
MV_in_Gabra1,16,inhibitory,3323,2795584800137100183,MV_in_Gabra1,direct_section,,,True,2
MV_in_Gabra1,16,inhibitory,3329,2795584800139100108,MV_in_Gabra1,direct_section,,,True,2
endothelial,__NA__,__NA__,3331,2795584800139100153,endothelial,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3332,2795584800140100021,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3335,2795584800154100202,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Sox5/Tac1,5,excitatory,3337,2795584800160100123,DH_ex_Sox5/Tac1,subgroup_model,LogisticRegression,1.0,True,2
DH_ex_Gpr83,2,excitatory,3339,2795584800160100211,DH_ex_Grpr,subgroup_model,RandomForest,3.0,False,2
oligodendrocyte_2,__NA__,__NA__,3340,2795584800160100245,microglia,subgroup_model,ExtraTrees,40.0,False,2
DH_in_Pdyn,2,inhibitory,3341,2795584800161100119,DH_in_Pdyn,direct_section_EI,,,True,2
meninges_2,__NA__,__NA__,3343,2795584800161100313,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3348,2795584800166200086,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3349,2795584800167100121,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_1,__NA__,__NA__,3350,2795584800167100132,oligodendrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
astrocyte_1,__NA__,__NA__,3351,2795584800168100157,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Cpne4,3,excitatory,3355,2795584800173100264,DH_ex_Cpne4,subgroup_model,LogisticRegression,40.0,True,2
microglia,__NA__,__NA__,3359,2795584800175100109,microglia,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3360,2795584800184100020,meninges_3,subgroup_model,ExtraTrees,40.0,False,2
DH_ex_Prkcg/Cck,8,excitatory,3364,2795584800185100279,DH_ex_Prkcg/Nts,subgroup_model,RandomForest,5.0,False,2
DH_ex_Nmu/Tac2,8,excitatory,3365,2795584800185100303,DH_ex_Nmu/Tac2,subgroup_model,RandomForest,5.0,True,2
DH_ex_Maf/Cck,10,excitatory,3366,2795584800188100248,DH_ex_Rreb1,subgroup_model,RandomForest,2.0,False,2
DH_in_Pdyn,2,inhibitory,3369,2795584800189100126,DH_in_Pdyn,direct_section_EI,,,True,2
DH_ex_Reln/Npff,1,excitatory,3371,2795584800201100136,DH_ex_Reln/Npff,direct_section,,,True,2
astrocyte_1,__NA__,__NA__,3372,2795584800202100076,astrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
astrocyte_1,__NA__,__NA__,3373,2795584800202100095,astrocyte_1,subgroup_model,ExtraTrees,40.0,True,2
MV_in_Esrrb,14,inhibitory,3374,2795584800202100134,MV_in_Esrrb,direct_section_EI,,,True,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3377,2795584800203100229,oligodendrocyte_progenitor_2,subgroup_model,ExtraTrees,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3385,2795584800222100035,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
DH_in_Pdyn/Gal,5,inhibitory,3389,2795584800224100061,DH_in_Pdyn/Gal,direct_section_EI,,,True,2
DH_ex_Reln,6,excitatory,3390,2795584800224100074,DH_ex_Reln,subgroup_model,LogisticRegression,5.0,True,2
oligodendrocyte_1,__NA__,__NA__,3400,2795584800227100019,endothelial,subgroup_model,ExtraTrees,40.0,False,2
oligodendrocyte_progenitor_2,__NA__,__NA__,3401,2795584800237100067,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,False,2
DM_ex_Zfhx3,11,excitatory,3403,2795584800237100094,DM_ex_Zfhx3,direct_section,,,True,2
DH_ex_Reln/Nmur2,3,excitatory,3405,2795584800237100138,DH_ex_Reln/Nmur2,subgroup_model,LogisticRegression,40.0,True,2
oligodendrocyte_2,__NA__,__NA__,3411,2795584800239100131,oligodendrocyte_2,subgroup_model,ExtraTrees,40.0,True,2
