fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
19,55,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
19,59,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,72,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,73,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
19,76,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,83,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,88,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
19,89,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
20,7,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,17,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
20,23,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,29,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,33,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
20,35,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,36,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,38,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
20,47,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,49,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
20,50,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,51,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,60,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,63,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,66,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
20,68,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
20,77,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
20,79,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,5,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,9,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,19,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,20,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,22,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,23,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,26,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
21,30,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
21,47,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,50,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,52,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,53,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,57,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
21,58,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,59,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,66,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
21,75,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
21,80,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
21,87,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,8,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,16,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,33,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
22,34,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
22,35,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,42,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,43,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,46,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
22,49,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,True
22,51,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,55,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,60,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,61,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,73,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,True
22,78,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,79,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,85,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,88,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
22,91,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,False
23,11,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
23,12,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,14,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,15,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,18,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,28,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,31,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,39,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,54,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,56,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,62,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,64,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,68,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
23,69,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,70,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,76,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,77,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
23,92,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,0,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,3,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,7,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,10,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,13,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,21,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,24,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,True
24,29,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,36,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,48,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
24,65,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
24,71,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,72,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,74,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
24,82,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,True
24,84,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
24,89,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
24,90,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,1,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
25,6,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,17,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
25,25,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,27,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,32,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,37,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,38,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,False
25,40,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,41,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
25,44,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
25,45,DH_ex_Reln/Nmur2,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Reln/Nmur2,DH_ex_Cpne4,False
25,63,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,67,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,81,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,DH_ex_Cpne4,True
25,83,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
25,86,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,True
