fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
18,54,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,61,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,66,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,False
18,67,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,77,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,80,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
18,87,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
18,90,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
18,93,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
18,106,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,107,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,112,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,114,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,115,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,119,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,120,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,126,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,127,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,128,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
18,130,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,6,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,10,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,16,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,19,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,25,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,26,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,33,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,False
19,35,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,43,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
19,44,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
19,45,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,49,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,52,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
19,55,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
19,56,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,57,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,69,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
19,71,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,76,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
19,78,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,83,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
19,84,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,95,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,109,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,117,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
19,131,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,0,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,1,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
20,2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,4,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,5,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
20,11,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,15,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,32,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
20,36,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
20,51,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,53,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,63,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,65,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
20,73,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,74,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
20,79,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,82,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,91,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,92,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,94,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
20,96,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,103,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,111,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,121,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,123,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
20,124,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,15,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,17,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,22,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
21,24,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,26,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,34,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,35,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,36,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
21,37,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,38,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
21,41,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,47,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,58,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,59,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,62,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
21,67,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,69,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
21,85,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,91,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,97,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,102,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,105,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
21,106,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,108,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,119,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,121,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
21,129,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,5,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
22,8,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
22,11,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,13,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,19,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,20,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,29,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
22,31,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,32,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
22,39,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,48,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,52,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
22,61,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,65,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
22,68,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,71,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
22,74,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
22,81,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
22,88,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,99,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
22,103,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,109,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,111,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,117,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,124,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,125,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
22,131,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,9,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,16,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,21,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,25,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,33,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
23,40,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,43,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
23,44,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
23,45,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,46,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,49,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,57,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,72,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
23,73,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,75,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,79,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,86,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
23,87,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,True
23,90,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
23,94,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
23,98,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,107,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,110,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,115,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
23,116,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
23,127,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,False
24,0,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,1,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
24,2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
24,7,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,12,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
24,27,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,30,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,50,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,53,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,55,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
24,66,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
24,70,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,77,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,78,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,82,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,83,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
24,84,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,89,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,True
24,92,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,95,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,100,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,113,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,118,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,122,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,False
24,126,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
24,128,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,3,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,4,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,6,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,10,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,14,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,18,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,23,MV_in_Gm26673,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,False
25,28,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
25,42,MV_in_Gm26673,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,False
25,51,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,54,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,56,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,60,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
25,63,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,64,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,76,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
25,80,MV_in_Gm26673,MV_in_Chrna2,MV_in_Chrna2,MV_in_Gm26673,MV_in_Chrna2,False
25,93,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,MV_in_Chrna2,True
25,96,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,101,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,104,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,112,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,114,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,120,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,123,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
25,130,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,MV_in_Gm26673,True
