identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2787445900726100287,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6932746188907627,0.6932746188907627,0.08272126837178911,0.6932746188907626,dataset_AP,4
2787445900752100090,20240503,2,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_1,False,False,False,0.37071764170379656,0.37071764170379656,0.016146958454650764,0.37071764170379656,dataset_AP,1
2787445900753200023,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.7978374970692284,0.7978374970692284,0.2714451886049519,0.7978374970692281,dataset_AP,3
2787445900755100112,20240503,2,meninges_1,meninges_1,oligodendrocyte_precursor_cell,False,False,False,0.4822424485294818,0.4822424485294818,0.013531067757996439,0.4822424485294818,dataset_AP,4
2787445900756100063,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6240942952710188,0.6240942952710188,0.07253999561691869,0.6240942952710188,dataset_AP,1
2787445900760100107,20240503,4,endothelial,endothelial,oligodendrocyte_1,False,False,False,0.4187416235261748,0.4187416235261748,0.14402747928950607,0.4187416235261748,dataset_AP,4
2787445900760100109,20240503,4,pericyte,pericyte,astrocyte_1,False,False,False,0.38667970904191046,0.38667970904191046,0.026857763854678987,0.38667970904191057,dataset_AP,5
2787445900760200154,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5337013030590517,0.5337013030590517,0.02947755808919036,0.5337013030590517,dataset_AP,2
2787445900762100145,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_1,False,False,False,0.8759361027031014,0.8759361027031014,0.020941322828115283,0.8759361027031012,dataset_AP,1
2787445900764100034,20240503,4,meninges_3,meninges_3,meninges_2,False,False,False,0.42770259273571903,0.42770259273571903,0.000797123976692095,0.42770259273571903,dataset_AP,5
2787445900770100037,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.43278752536212983,0.43278752536212983,0.06650143855795347,0.43278752536212983,dataset_AP,2
2787445900774200005,20240503,1,meninges_3,meninges_3,meninges_1,False,False,False,0.43270884128365006,0.43270884128365006,0.0025321264733537854,0.43270884128365006,dataset_AP,3
2787445900774200023,20240503,1,meninges_3,meninges_3,meninges_2,False,False,False,0.9172251894441018,0.9172251894441018,0.006871962005041853,0.9172251894441019,dataset_AP,4
2787445900789100118,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6358176313603635,0.6358176313603635,0.07253999561691869,0.6358176313603635,dataset_AP,1
2787445900790100045,20240503,2,pericyte,pericyte,astrocyte_2,False,False,False,0.2777751877851401,0.2777751877851401,0.0024805913109537483,0.2777751877851401,dataset_AP,5
2787445900798100050,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5597886832607943,0.5597886832607943,0.03034650979266805,0.5597886832607945,dataset_AP,5
2787445900803100037,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.8226256099247957,0.8226256099247957,0.021040707068964527,0.8226256099247958,dataset_AP,1
2787445900822100028,20240503,3,oligodendrocyte_2,oligodendrocyte_2,astrocyte_2,False,False,False,0.9655998829081307,0.9655998829081307,0.09821151950429517,0.9655998829081309,dataset_AP,5
2787445900822100202,20240503,3,pericyte,pericyte,endothelial,False,False,False,0.36749273907939095,0.36749273907939095,0.014115382809932872,0.36749273907939095,dataset_AP,5
2787445900824100123,20240503,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4685023739412026,0.4685023739412026,0.04861948768603911,0.46850237394120264,dataset_AP,3
2787445900826100009,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.527934252106982,0.527934252106982,0.07057945519483981,0.527934252106982,dataset_AP,2
2787445900840100017,20240503,1,astrocyte_2,astrocyte_2,meninges_1,False,False,False,0.2805574590260735,0.2805574590260735,0.07264524585181456,0.2805574590260735,dataset_AP,3
2787445900840100059,20240503,1,endothelial,endothelial,microglia,False,False,False,0.7026573689014727,0.7026573689014727,0.09711741574859446,0.7026573689014726,dataset_AP,4
2787445900858100202,20240503,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5194988999691051,0.5194988999691051,0.06952894949513715,0.5194988999691051,dataset_AP,2
2787445900860100172,20240503,3,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5115759814570048,0.5115759814570048,0.07954482834628314,0.5115759814570047,dataset_AP,4
2787445900896100105,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.3950922208436866,0.3950922208436866,0.09012024082667724,0.39509222084368667,dataset_AP,1
2787445900897100196,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.47835693418009495,0.47835693418009495,0.37931558501999296,0.47835693418009495,dataset_AP,3
2787445900932100014,20240503,3,microglia,microglia,oligodendrocyte_2,False,False,False,0.9497020942983402,0.9497020942983402,0.004683969802171158,0.9497020942983403,dataset_AP,4
2787445900933100079,20240503,3,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.33007683929758663,0.33007683929758663,0.0851472235998604,0.33007683929758663,dataset_AP,4
2787889600021100026,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_2,False,False,False,0.6099193986991704,0.6099193986991704,0.028897667830163908,0.6099193986991706,dataset_AP,1
2787889600056100038,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.8164647764032468,0.8164647764032468,0.23766086981298734,0.8164647764032468,dataset_AP,3
2787889600056100086,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.29227441923913,0.29227441923913,0.07435943861799374,0.29227441923913,dataset_AP,4
2787889600056100182,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5448096839603035,0.5448096839603035,0.07435943861799374,0.5448096839603035,dataset_AP,4
2787889600057100130,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.712997246823164,0.712997246823164,0.19347805452728317,0.712997246823164,dataset_AP,5
2787889600058100136,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.27952511389602885,0.27952511389602885,0.09711741574859446,0.27952511389602885,dataset_AP,4
2787889600058100143,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.34393580330932616,0.34393580330932616,0.07264524585181456,0.34393580330932616,dataset_AP,3
2787889600060100090,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6199087030301459,0.6199087030301459,0.07435943861799374,0.6199087030301459,dataset_AP,4
2787889600093100312,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.6213212378194048,0.6213212378194048,0.07603217871152185,0.621321237819405,dataset_AP,3
2787889600094100056,20240503,1,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.6893325351865175,0.6893325351865175,0.018585390409072346,0.6893325351865175,dataset_AP,3
2787889600094100080,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.9081431842559764,0.9081431842559764,0.03247479569484226,0.9081431842559764,dataset_AP,5
2787889600095100121,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9823142093904035,0.9823142093904035,0.19347805452728317,0.9823142093904035,dataset_AP,5
2787889600095100150,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.43550209550454866,0.43550209550454866,0.20370018957146113,0.43550209550454866,dataset_AP,1
2787889600095100179,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7135651406382599,0.7135651406382599,0.18424304888183216,0.7135651406382599,dataset_AP,4
2787889600097100013,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.772407228345192,0.772407228345192,0.18424304888183216,0.772407228345192,dataset_AP,4
2787889600097100017,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.4587819416714472,0.4587819416714472,0.23766086981298734,0.4587819416714472,dataset_AP,3
2787889600097100071,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3739686323733971,0.3739686323733971,0.07603217871152185,0.37396863237339706,dataset_AP,3
2787889600127100032,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5549359252520509,0.5549359252520509,0.06991909189711387,0.5549359252520509,dataset_AP,2
2787889600127100176,20240503,1,endothelial,endothelial,astrocyte_1,False,False,False,0.6069816082546479,0.6069816082546479,0.09711741574859446,0.606981608254648,dataset_AP,4
2787889600128100040,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6770417254393316,0.6770417254393316,0.07603217871152185,0.6770417254393317,dataset_AP,3
2787889600130100224,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.9508186286982655,0.9508186286982655,0.19236232109073553,0.9508186286982656,dataset_AP,2
2787889600132100226,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.48396951766769575,0.48396951766769575,0.06991909189711387,0.4839695176676958,dataset_AP,1
2787889600160100005,20240503,4,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.8913484774732743,0.8913484774732743,0.007299425296522539,0.8913484774732743,dataset_AP,1
2787889600163100050,20240503,1,microglia,microglia,astrocyte_1,False,False,False,0.850904235229913,0.850904235229913,0.030456025746449608,0.850904235229913,dataset_AP,2
2787889600163100092,20240503,1,endothelial,endothelial,pericyte,False,False,False,0.9859185459821481,0.9859185459821481,0.09711741574859446,0.9859185459821481,dataset_AP,4
2787889600165100140,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5922645702419732,0.5922645702419732,0.06991909189711387,0.5922645702419732,dataset_AP,1
2787889600169100065,20240503,1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,astrocyte_2,False,False,False,0.5731010977059221,0.5731010977059221,0.014223978268922088,0.5731010977059221,dataset_AP,3
2787889600194100079,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.816184605743537,0.816184605743537,0.09661026274590226,0.816184605743537,dataset_AP,3
2787889600194100119,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.662141251311397,0.662141251311397,0.03040452532469949,0.6621412513113971,dataset_AP,1
2787889600197100027,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9938101067854211,0.9938101067854211,0.09661026274590226,0.9938101067854211,dataset_AP,3
2787889600230100269,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.9922384077040143,0.9922384077040143,0.2707638287975111,0.9922384077040144,dataset_AP,3
2787889600230100272,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.3070758725699626,0.3070758725699626,0.08272126837178911,0.30707587256996266,dataset_AP,4
2787889600231100070,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.7023740943281342,0.7023740943281342,0.041121167762818794,0.7023740943281344,dataset_AP,2
2787889600231100134,20240503,4,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.49161098661338626,0.49161098661338626,0.0934581366101066,0.49161098661338626,dataset_AP,2
2787889600231100319,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.3587287515846514,0.3587287515846514,0.01759965572165936,0.3587287515846514,dataset_AP,4
2787889600231200090,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.520904912526157,0.520904912526157,0.03034650979266805,0.520904912526157,dataset_AP,5
2787889600243100078,20240503,1,meninges_1,meninges_1,meninges_2,False,False,False,0.9914078007883892,0.9914078007883892,0.04145621016839686,0.9914078007883893,dataset_AP,3
2787889600266100096,20240503,4,pericyte,pericyte,astrocyte_1,False,False,False,0.7200839952459203,0.7200839952459203,0.026857763854678987,0.7200839952459203,dataset_AP,5
2787889600276100013,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.4898794799332682,0.4898794799332682,0.0231177638264933,0.48987947993326825,dataset_AP,3
2787889600276200065,20240503,1,meninges_2,meninges_2,meninges_1,False,False,False,0.7521858937832694,0.7521858937832694,0.01823531710803281,0.7521858937832696,dataset_AP,5
2787889600277100011,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5332056670735132,0.5332056670735132,0.07264524585181456,0.5332056670735134,dataset_AP,3
2787889600277100054,20240503,1,meninges_1,meninges_1,meninges_2,False,False,False,0.815340995762083,0.815340995762083,0.04865411929776137,0.815340995762083,dataset_AP,1
2787889600277100068,20240503,1,meninges_3,meninges_3,meninges_2,False,False,False,0.88297335916875,0.88297335916875,0.0025321264733537854,0.8829733591687497,dataset_AP,3
2787889600279100182,20240503,1,astrocyte_1,astrocyte_1,pericyte,False,False,False,0.7784293502725951,0.7784293502725951,0.1480258721399603,0.7784293502725951,dataset_AP,3
2787889600301100030,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_2,False,False,False,0.4065806456459023,0.4065806456459023,0.01759965572165936,0.4065806456459023,dataset_AP,4
2787889600311100120,20240503,1,meninges_1,meninges_1,meninges_2,False,False,False,0.5481701077052049,0.5481701077052049,0.04505787172744175,0.5481701077052049,dataset_AP,5
2787889600311100164,20240503,1,Schwann_cell,Schwann_cell,astrocyte_2,False,False,False,0.44987487179828634,0.44987487179828634,0.007550272856395306,0.44987487179828634,dataset_AP,2
2787889600312100244,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.37533336247715343,0.37533336247715343,0.06991909189711387,0.37533336247715343,dataset_AP,2
2787889600313100231,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.4411907589113481,0.4411907589113481,0.09111314291848044,0.4411907589113482,dataset_AP,1
2787889600314100043,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6786447721958734,0.6786447721958734,0.06650143855795347,0.6786447721958735,dataset_AP,2
2787889600314100106,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3996109787897327,0.3996109787897327,0.07435943861799374,0.3996109787897327,dataset_AP,4
2787889600315100058,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.410455272596692,0.410455272596692,0.18424304888183216,0.410455272596692,dataset_AP,4
2787889600316100144,20240503,1,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.5492242804137075,0.5492242804137075,0.06991909189711387,0.5492242804137075,dataset_AP,1
2787889600317100098,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3981146909510596,0.3981146909510596,0.06991909189711387,0.3981146909510595,dataset_AP,1
2787889600317100172,20240503,1,microglia,microglia,endothelial,False,False,False,0.382960865535642,0.382960865535642,0.030456025746449608,0.382960865535642,dataset_AP,2
2787889600326100171,20240503,3,pericyte,pericyte,astrocyte_1,False,False,False,0.5211244834016393,0.5211244834016393,0.003039311595923523,0.5211244834016393,dataset_AP,3
2787889600346100131,20240503,1,meninges_3,meninges_3,meninges_2,False,False,False,0.8132488029475661,0.8132488029475661,0.00688709848522917,0.8132488029475662,dataset_AP,5
2787889600347100126,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.6240028259785965,0.6240028259785965,0.07102884441287483,0.6240028259785965,dataset_AP,4
2787889600350100266,20240503,1,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.4666536238789678,0.4666536238789678,0.07435943861799374,0.4666536238789678,dataset_AP,4
2787889600351100169,20240503,1,oligodendrocyte_1,oligodendrocyte_1,pericyte,False,False,False,0.34469300796556246,0.34469300796556246,0.07603217871152185,0.34469300796556246,dataset_AP,3
2787889600353100120,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.8492005950162418,0.8492005950162418,0.06650143855795347,0.8492005950162418,dataset_AP,2
2787889600353100134,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.60475810675746,0.60475810675746,0.06991909189711387,0.60475810675746,dataset_AP,2
2787889600353100141,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9768926312644098,0.9768926312644098,0.19347805452728317,0.9768926312644098,dataset_AP,5
2787889600354100054,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4092482049646789,0.4092482049646789,0.06423386486180835,0.4092482049646789,dataset_AP,1
2787889600354100180,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_1,False,False,False,0.3602796695071101,0.3602796695071101,0.23766086981298734,0.3602796695071101,dataset_AP,3
2787889600355100025,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5691586591925825,0.5691586591925825,0.19347805452728317,0.5691586591925825,dataset_AP,5
2787889600355100079,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.4026515236620063,0.4026515236620063,0.06650143855795347,0.4026515236620064,dataset_AP,2
2787889600360100127,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.6560746806792273,0.6560746806792273,0.04861948768603911,0.6560746806792273,dataset_AP,3
2787889600360100172,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.44224528722994594,0.44224528722994594,0.09805661174482466,0.44224528722994594,dataset_AP,5
2787889600360100197,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5154119076795887,0.5154119076795887,0.09926201715311482,0.5154119076795887,dataset_AP,3
2787889600360100223,20240503,3,astrocyte_2,astrocyte_2,endothelial,False,False,False,0.6347992927636509,0.6347992927636509,0.07476667759242328,0.634799292763651,dataset_AP,1
2787889600361100093,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.41792374562080015,0.41792374562080015,0.09926201715311482,0.41792374562080015,dataset_AP,3
2787889600361100107,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.634551578131555,0.634551578131555,0.059184152466788716,0.6345515781315552,dataset_AP,5
2787889600361100117,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5249941732192006,0.5249941732192006,0.09926201715311482,0.5249941732192006,dataset_AP,3
2787889600362100215,20240503,3,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.32911935040942836,0.32911935040942836,0.013808526661890853,0.3291193504094284,dataset_AP,4
2787889600370100102,20240503,2,meninges_1,meninges_1,meninges_2,False,False,False,0.8395206382294647,0.8395206382294647,0.01237618397381711,0.8395206382294648,dataset_AP,3
2787889600384100079,20240503,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5393369962247915,0.5393369962247915,0.04185139820932599,0.5393369962247915,dataset_AP,2
2787889600386200022,20240503,1,endothelial,endothelial,pericyte,False,False,False,0.8931117678107524,0.8931117678107524,0.09511007632479634,0.8931117678107524,dataset_AP,5
2787889600388100023,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.34592647225020307,0.34592647225020307,0.09111314291848044,0.34592647225020307,dataset_AP,1
2787889600388100027,20240503,1,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.452460244474404,0.452460244474404,0.03499117313873986,0.452460244474404,dataset_AP,1
2787889600388100127,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.49864021046712037,0.49864021046712037,0.03247479569484226,0.49864021046712037,dataset_AP,5
2787889600388100134,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4362160012593897,0.4362160012593897,0.07102884441287483,0.4362160012593897,dataset_AP,4
2787889600390100077,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3066155051225035,0.3066155051225035,0.06991909189711387,0.3066155051225035,dataset_AP,2
2787889600396100089,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7657437065454739,0.7657437065454739,0.06952894949513715,0.765743706545474,dataset_AP,2
2787889600396100207,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34194988292758294,0.34194988292758294,0.07510241238051889,0.341949882927583,dataset_AP,2
2787889600397100193,20240503,3,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34509395861490066,0.34509395861490066,0.233382786757983,0.34509395861490066,dataset_AP,1
2787889600405100262,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.45715815620501593,0.45715815620501593,0.16095541539328523,0.457158156205016,dataset_AP,3
2787889600405100288,20240503,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3980018497027435,0.3980018497027435,0.07057945519483981,0.3980018497027435,dataset_AP,2
2787889600407100145,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4432884640674306,0.4432884640674306,0.06262508037655967,0.4432884640674306,dataset_AP,3
2787889600410100270,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5130187520092107,0.5130187520092107,0.12696363995767493,0.5130187520092108,dataset_AP,5
2787889600412100201,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5631424126301943,0.5631424126301943,0.08272126837178911,0.5631424126301943,dataset_AP,4
2787889600414100093,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.19435364856664045,0.19435364856664045,0.06495053084312881,0.19435364856664047,dataset_AP,1
2787889600414100171,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5492591243046525,0.5492591243046525,0.20018806864505545,0.5492591243046525,dataset_AP,3
2787889600414100194,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.49154877287770155,0.49154877287770155,0.20019989686172562,0.49154877287770155,dataset_AP,1
2787889600415100032,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,False,False,False,0.8318325905206587,0.8318325905206587,0.28415296244689536,0.8318325905206587,dataset_AP,4
2787889600422100054,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8176489051350773,0.8176489051350773,0.028897667830163908,0.8176489051350773,dataset_AP,1
2787889600422100129,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.6983708280215257,0.6983708280215257,0.07102884441287483,0.6983708280215258,dataset_AP,4
2787889600422100176,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5115637839729448,0.5115637839729448,0.07603217871152185,0.5115637839729448,dataset_AP,3
2787889600442100063,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5240920690941977,0.5240920690941977,0.07057945519483981,0.5240920690941977,dataset_AP,2
2787889600443100119,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.565453923045282,0.565453923045282,0.16095541539328523,0.565453923045282,dataset_AP,3
2787889600444100168,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5215399398328386,0.5215399398328386,0.09190228571202949,0.5215399398328386,dataset_AP,4
2787889600444100248,20240503,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.47027724150183625,0.47027724150183625,0.07057945519483981,0.47027724150183625,dataset_AP,2
2787889600444200032,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7278364075880663,0.7278364075880663,0.04886764882578885,0.7278364075880664,dataset_AP,5
2787889600449100032,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.4783482753992415,0.4783482753992415,0.042412309719864066,0.4783482753992415,dataset_AP,5
2787889600450100232,20240503,4,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.634417235959259,0.634417235959259,0.16994825062367275,0.6344172359592589,dataset_AP,2
2787889600450100242,20240503,4,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47776014154247615,0.47776014154247615,0.1753353899131932,0.47776014154247615,dataset_AP,5
2787889600450100291,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6217735539952646,0.6217735539952646,0.042412309719864066,0.6217735539952646,dataset_AP,5
2787889600451100046,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.48807026533863,0.48807026533863,0.08272126837178911,0.48807026533863,dataset_AP,4
2787889600451100054,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.5063307431524351,0.5063307431524351,0.27516122000882526,0.5063307431524351,dataset_AP,1
2787889600451100097,20240503,4,microglia,microglia,astrocyte_1,False,False,False,0.3722153969111631,0.3722153969111631,0.01509891442111644,0.3722153969111631,dataset_AP,4
2787889600453100017,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9000625144772573,0.9000625144772573,0.16879897330431803,0.9000625144772573,dataset_AP,5
2787889600456100029,20240503,1,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.7191867602544013,0.7191867602544013,0.002532068691764509,0.7191867602544013,dataset_AP,4
2787889600478100002,20240503,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.654326719239664,0.654326719239664,0.07253999561691869,0.654326719239664,dataset_AP,1
2787889600478100141,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6193307655965052,0.6193307655965052,0.2951269105115259,0.6193307655965052,dataset_AP,2
2787889600478100185,20240503,2,microglia,microglia,astrocyte_1,False,False,False,0.8724758996881393,0.8724758996881393,0.004030960880299842,0.8724758996881393,dataset_AP,5
2787889600478100231,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5855129524751339,0.5855129524751339,0.05904788979306587,0.5855129524751339,dataset_AP,4
