identity_number,Datasets,AP_position,normal_prediction,predicted_cell_type,actual_cell_type,prediction_changed,normal_correct,weighted_correct,normal_probability,model_probability_for_weighted_class,training_frequency_prior,weighted_probability,prior_source,fold
2787889600361100093,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.41792374562080015,0.41792374562080015,0.09926201715311482,0.41792374562080015,dataset_AP,3
2787889600361100107,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.634551578131555,0.634551578131555,0.059184152466788716,0.6345515781315552,dataset_AP,5
2787889600361100117,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5249941732192006,0.5249941732192006,0.09926201715311482,0.5249941732192006,dataset_AP,3
2787889600361100176,20240503,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.672258251354244,0.672258251354244,0.22693833691519258,0.672258251354244,dataset_AP,4
2787889600362100215,20240503,3,pericyte,pericyte,oligodendrocyte_1,False,False,False,0.32911935040942836,0.32911935040942836,0.013808526661890853,0.3291193504094284,dataset_AP,4
2787889600362100228,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5359595563483288,0.5359595563483288,0.07510241238051889,0.5359595563483288,dataset_AP,2
2787889600370100102,20240503,2,meninges_1,meninges_1,meninges_2,False,False,False,0.8395206382294647,0.8395206382294647,0.01237618397381711,0.8395206382294648,dataset_AP,3
2787889600374100043,20240503,2,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.998610312442412,0.998610312442412,0.011979011979011979,0.998610312442412,dataset_AP,2
2787889600377100069,20240503,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.6824588757155302,0.6824588757155302,0.07123631271705022,0.6824588757155302,dataset_AP,5
2787889600378100091,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8902696971686269,0.8902696971686269,0.20018806864505545,0.890269697168627,dataset_AP,3
2787889600380100031,20240503,4,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.5533222640904576,0.5533222640904576,0.08272126837178911,0.5533222640904577,dataset_AP,4
2787889600380100057,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9995737846324125,0.9995737846324125,0.16879897330431803,0.9995737846324125,dataset_AP,5
2787889600382100032,20240503,1,meninges_3,meninges_3,meninges_3,False,True,True,0.5490668292246037,0.5490668292246037,0.004822667303044069,0.5490668292246038,dataset_AP,2
2787889600382100037,20240503,1,meninges_1,meninges_1,meninges_1,False,True,True,0.964635945927315,0.964635945927315,0.04865411929776137,0.964635945927315,dataset_AP,1
2787889600383100063,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4176854541876819,0.4176854541876819,0.23766086981298734,0.4176854541876819,dataset_AP,3
2787889600383100148,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6002180657661441,0.6002180657661441,0.23681016912956077,0.6002180657661441,dataset_AP,4
2787889600384100079,20240503,1,meninges_1,meninges_1,oligodendrocyte_progenitor_2,False,False,False,0.5393369962247915,0.5393369962247915,0.04185139820932599,0.5393369962247915,dataset_AP,2
2787889600384100081,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8994488724798547,0.8994488724798547,0.20370018957146113,0.8994488724798547,dataset_AP,1
2787889600384100095,20240503,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4971967201049615,0.4971967201049615,0.16236994944219277,0.4971967201049615,dataset_AP,4
2787889600384200032,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.3769249820917614,0.3769249820917614,0.07435943861799374,0.3769249820917614,dataset_AP,4
2787889600386100025,20240503,1,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9476699478493831,0.9476699478493831,0.15391701981541347,0.9476699478493829,dataset_AP,5
2787889600386100190,20240503,1,microglia,microglia,microglia,False,True,True,0.9996620678317477,0.9996620678317477,0.030456025746449608,0.9996620678317479,dataset_AP,2
2787889600386200022,20240503,1,endothelial,endothelial,pericyte,False,False,False,0.8931117678107524,0.8931117678107524,0.09511007632479634,0.8931117678107524,dataset_AP,5
2787889600387100137,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.883251437342821,0.883251437342821,0.18424304888183216,0.8832514373428207,dataset_AP,4
2787889600387100167,20240503,1,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.34950273045569713,0.34950273045569713,0.06423386486180835,0.34950273045569713,dataset_AP,1
2787889600388100023,20240503,1,endothelial,endothelial,oligodendrocyte_progenitor_2,False,False,False,0.34592647225020307,0.34592647225020307,0.09111314291848044,0.34592647225020307,dataset_AP,1
2787889600388100027,20240503,1,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.452460244474404,0.452460244474404,0.03499117313873986,0.452460244474404,dataset_AP,1
2787889600388100063,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.48613065305342695,0.48613065305342695,0.23766086981298734,0.48613065305342695,dataset_AP,3
2787889600388100127,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.49864021046712037,0.49864021046712037,0.03247479569484226,0.49864021046712037,dataset_AP,5
2787889600388100134,20240503,1,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4362160012593897,0.4362160012593897,0.07102884441287483,0.4362160012593897,dataset_AP,4
2787889600388100182,20240503,1,microglia,microglia,microglia,False,True,True,0.8012278825216751,0.8012278825216751,0.02299421748007199,0.8012278825216751,dataset_AP,5
2787889600389100137,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.6054116163094655,0.6054116163094655,0.06991909189711387,0.6054116163094655,dataset_AP,1
2787889600390100077,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.3066155051225035,0.3066155051225035,0.06991909189711387,0.3066155051225035,dataset_AP,2
2787889600396100089,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7657437065454739,0.7657437065454739,0.06952894949513715,0.765743706545474,dataset_AP,2
2787889600396100092,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9242147032185727,0.9242147032185727,0.33419014266737973,0.9242147032185728,dataset_AP,1
2787889600396100207,20240503,3,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34194988292758294,0.34194988292758294,0.07510241238051889,0.341949882927583,dataset_AP,2
2787889600396200029,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.46492602106526915,0.46492602106526915,0.34509377123858853,0.46492602106526915,dataset_AP,4
2787889600397100053,20240503,3,endothelial,endothelial,endothelial,False,True,True,0.9643137766816742,0.9643137766816742,0.09987417571315736,0.9643137766816743,dataset_AP,4
2787889600397100193,20240503,3,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.34509395861490066,0.34509395861490066,0.233382786757983,0.34509395861490066,dataset_AP,1
2787889600397100210,20240503,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6587541191325196,0.6587541191325196,0.23198141106886352,0.6587541191325195,dataset_AP,5
2787889600398200058,20240503,3,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.5674414841843518,0.5674414841843518,0.3416514105994461,0.5674414841843518,dataset_AP,5
2787889600405100262,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.45715815620501593,0.45715815620501593,0.16095541539328523,0.457158156205016,dataset_AP,3
2787889600405100288,20240503,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.3980018497027435,0.3980018497027435,0.07057945519483981,0.3980018497027435,dataset_AP,2
2787889600407100145,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.4432884640674306,0.4432884640674306,0.06262508037655967,0.4432884640674306,dataset_AP,3
2787889600407100199,20240503,2,endothelial,endothelial,endothelial,False,True,True,0.6565334898752253,0.6565334898752253,0.09426755580601734,0.6565334898752253,dataset_AP,1
2787889600408200105,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.380175479767604,0.380175479767604,0.2951269105115259,0.380175479767604,dataset_AP,2
2787889600409100136,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9932422549977963,0.9932422549977963,0.13733132963902195,0.9932422549977964,dataset_AP,1
2787889600410100130,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.39876789226681614,0.39876789226681614,0.25806956576187345,0.39876789226681614,dataset_AP,1
2787889600410100270,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5130187520092107,0.5130187520092107,0.12696363995767493,0.5130187520092108,dataset_AP,5
2787889600410100296,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.8276071974236069,0.8276071974236069,0.2714451886049519,0.8276071974236069,dataset_AP,3
2787889600412100201,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5631424126301943,0.5631424126301943,0.08272126837178911,0.5631424126301943,dataset_AP,4
2787889600413100206,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8991814943050084,0.8991814943050084,0.1728607903182213,0.8991814943050084,dataset_AP,4
2787889600414100093,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.19435364856664045,0.19435364856664045,0.06495053084312881,0.19435364856664047,dataset_AP,1
2787889600414100171,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.5492591243046525,0.5492591243046525,0.20018806864505545,0.5492591243046525,dataset_AP,3
2787889600414100194,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.49154877287770155,0.49154877287770155,0.20019989686172562,0.49154877287770155,dataset_AP,1
2787889600415100032,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_precursor_cell,False,False,False,0.8318325905206587,0.8318325905206587,0.28415296244689536,0.8318325905206587,dataset_AP,4
2787889600416100065,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9127624011579706,0.9127624011579706,0.27516122000882526,0.9127624011579708,dataset_AP,1
2787889600416100118,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9946309243053687,0.9946309243053687,0.1575108756159413,0.9946309243053687,dataset_AP,2
2787889600419100030,20240503,1,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.9462268258050796,0.9462268258050796,0.07102884441287483,0.9462268258050793,dataset_AP,4
2787889600421100062,20240503,1,endothelial,endothelial,endothelial,False,True,True,0.4070390640319921,0.4070390640319921,0.09111314291848044,0.4070390640319921,dataset_AP,1
2787889600421100191,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7861299824501113,0.7861299824501113,0.20370018957146113,0.7861299824501113,dataset_AP,1
2787889600422100054,20240503,1,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8176489051350773,0.8176489051350773,0.028897667830163908,0.8176489051350773,dataset_AP,1
2787889600422100062,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9308414980418288,0.9308414980418288,0.19236232109073553,0.9308414980418289,dataset_AP,2
2787889600422100129,20240503,1,astrocyte_2,astrocyte_2,oligodendrocyte_2,False,False,False,0.6983708280215257,0.6983708280215257,0.07102884441287483,0.6983708280215258,dataset_AP,4
2787889600422100176,20240503,1,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5115637839729448,0.5115637839729448,0.07603217871152185,0.5115637839729448,dataset_AP,3
2787889600422100186,20240503,1,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.707821720041821,0.707821720041821,0.23681016912956077,0.7078217200418211,dataset_AP,4
2787889600424100078,20240503,1,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.7226104938197347,0.7226104938197347,0.19347805452728317,0.7226104938197347,dataset_AP,5
2787889600432100028,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9916534819308409,0.9916534819308409,0.09705256704411395,0.9916534819308409,dataset_AP,2
2787889600433100116,20240503,3,Schwann_cell,Schwann_cell,Schwann_cell,False,True,True,0.8962705042289332,0.8962705042289332,0.0036614561329390226,0.896270504228933,dataset_AP,5
2787889600441100117,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6380834501566839,0.6380834501566839,0.2951269105115259,0.6380834501566839,dataset_AP,2
2787889600442100063,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5240920690941977,0.5240920690941977,0.07057945519483981,0.5240920690941977,dataset_AP,2
2787889600443100119,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.565453923045282,0.565453923045282,0.16095541539328523,0.565453923045282,dataset_AP,3
2787889600443100212,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.5875843680241932,0.5875843680241932,0.2510947126331742,0.5875843680241932,dataset_AP,2
2787889600443100263,20240503,2,endothelial,endothelial,endothelial,False,True,True,0.7643791697210109,0.7643791697210109,0.11391050622065867,0.7643791697210109,dataset_AP,4
2787889600443100270,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.6948658105443284,0.6948658105443284,0.28737034536402006,0.6948658105443284,dataset_AP,4
2787889600444100097,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.998943440904722,0.998943440904722,0.30044611884357936,0.9989434409047221,dataset_AP,5
2787889600444100168,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5215399398328386,0.5215399398328386,0.09190228571202949,0.5215399398328386,dataset_AP,4
2787889600444100215,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.9935098877531852,0.9935098877531852,0.2714451886049519,0.9935098877531849,dataset_AP,3
2787889600444100248,20240503,2,oligodendrocyte_1,oligodendrocyte_1,astrocyte_1,False,False,False,0.47027724150183625,0.47027724150183625,0.07057945519483981,0.47027724150183625,dataset_AP,2
2787889600444200032,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7278364075880663,0.7278364075880663,0.04886764882578885,0.7278364075880664,dataset_AP,5
2787889600445200006,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.7594338364512304,0.7594338364512304,0.20447034575885717,0.7594338364512305,dataset_AP,4
2787889600445200056,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5111968639701758,0.5111968639701758,0.07253999561691869,0.5111968639701757,dataset_AP,1
2787889600446100041,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.553223798152948,0.553223798152948,0.2939873516796594,0.553223798152948,dataset_AP,1
2787889600447100088,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8219321401841072,0.8219321401841072,0.13733132963902195,0.8219321401841072,dataset_AP,1
2787889600448100020,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9930477971105769,0.9930477971105769,0.16879897330431803,0.993047797110577,dataset_AP,5
2787889600448100030,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,False,True,True,0.4997955851572339,0.4997955851572339,0.28415296244689536,0.4997955851572339,dataset_AP,4
2787889600449100032,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,endothelial,False,False,False,0.4783482753992415,0.4783482753992415,0.042412309719864066,0.4783482753992415,dataset_AP,5
2787889600450100068,20240503,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9656804897981023,0.9656804897981023,0.14831259003849515,0.9656804897981021,dataset_AP,4
2787889600450100232,20240503,4,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.634417235959259,0.634417235959259,0.16994825062367275,0.6344172359592589,dataset_AP,2
2787889600450100242,20240503,4,astrocyte_1,astrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47776014154247615,0.47776014154247615,0.1753353899131932,0.47776014154247615,dataset_AP,5
2787889600450100248,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9918911941466917,0.9918911941466917,0.20019989686172562,0.9918911941466918,dataset_AP,1
2787889600450100276,20240503,4,endothelial,endothelial,endothelial,False,True,True,0.5834134112666076,0.5834134112666076,0.1143394632167141,0.5834134112666076,dataset_AP,5
2787889600450100291,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.6217735539952646,0.6217735539952646,0.042412309719864066,0.6217735539952646,dataset_AP,5
2787889600451100046,20240503,4,astrocyte_2,astrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.48807026533863,0.48807026533863,0.08272126837178911,0.48807026533863,dataset_AP,4
2787889600451100054,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,endothelial,False,False,False,0.5063307431524351,0.5063307431524351,0.27516122000882526,0.5063307431524351,dataset_AP,1
2787889600451100097,20240503,4,microglia,microglia,astrocyte_1,False,False,False,0.3722153969111631,0.3722153969111631,0.01509891442111644,0.3722153969111631,dataset_AP,4
2787889600451100166,20240503,4,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.8812299034191781,0.8812299034191781,0.14831259003849515,0.8812299034191778,dataset_AP,4
2787889600452100034,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.8699943623608497,0.8699943623608497,0.20019989686172562,0.8699943623608497,dataset_AP,1
2787889600453100017,20240503,4,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.9000625144772573,0.9000625144772573,0.16879897330431803,0.9000625144772573,dataset_AP,5
2787889600456100029,20240503,1,peripheral_glia,peripheral_glia,Schwann_cell,False,False,False,0.7191867602544013,0.7191867602544013,0.002532068691764509,0.7191867602544013,dataset_AP,4
2787889600478100002,20240503,2,oligodendrocyte_1,oligodendrocyte_1,endothelial,False,False,False,0.654326719239664,0.654326719239664,0.07253999561691869,0.654326719239664,dataset_AP,1
2787889600478100046,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.3923608103553208,0.3923608103553208,0.20447034575885717,0.3923608103553208,dataset_AP,4
2787889600478100140,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9253924842198299,0.9253924842198299,0.22967105215625924,0.9253924842198297,dataset_AP,3
2787889600478100141,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6193307655965052,0.6193307655965052,0.2951269105115259,0.6193307655965052,dataset_AP,2
2787889600478100185,20240503,2,microglia,microglia,astrocyte_1,False,False,False,0.8724758996881393,0.8724758996881393,0.004030960880299842,0.8724758996881393,dataset_AP,5
2787889600478100231,20240503,2,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.5855129524751339,0.5855129524751339,0.05904788979306587,0.5855129524751339,dataset_AP,4
2787889600479100028,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_2,False,False,False,0.6208208041958904,0.6208208041958904,0.2939873516796594,0.6208208041958904,dataset_AP,1
2787889600479100095,20240503,2,microglia,microglia,oligodendrocyte_progenitor_2,False,False,False,0.8376434257473571,0.8376434257473571,0.004030960880299842,0.8376434257473571,dataset_AP,5
2787889600479100155,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9932831937019128,0.9932831937019128,0.13361967208121053,0.9932831937019125,dataset_AP,2
2787889600479100206,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4350764699724038,0.4350764699724038,0.08405401304809589,0.43507646997240385,dataset_AP,3
2787889600480100084,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.8405509269215771,0.8405509269215771,0.12696363995767493,0.8405509269215771,dataset_AP,5
2787889600480100113,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.6357587045115383,0.6357587045115383,0.09013848676178184,0.6357587045115384,dataset_AP,5
2787889600480100136,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.6722407398822061,0.6722407398822061,0.20447034575885717,0.6722407398822061,dataset_AP,4
2787889600481100017,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5931557712489703,0.5931557712489703,0.09190228571202949,0.5931557712489705,dataset_AP,4
2787889600481100103,20240503,2,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.4940162689391991,0.4940162689391991,0.25806956576187345,0.49401626893919914,dataset_AP,1
2787889600481100179,20240503,2,endothelial,endothelial,endothelial,False,True,True,0.9144464341757107,0.9144464341757107,0.10973780204549434,0.9144464341757109,dataset_AP,2
2787889600481100192,20240503,2,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,oligodendrocyte_1,False,False,False,0.6835928228062368,0.6835928228062368,0.2939873516796594,0.6835928228062369,dataset_AP,1
2787889600482100046,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.5905479487273174,0.5905479487273174,0.09190228571202949,0.5905479487273174,dataset_AP,4
2787889600482100147,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.880998981933658,0.880998981933658,0.13733132963902195,0.8809989819336582,dataset_AP,1
2787889600482100155,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.4697722549370245,0.4697722549370245,0.09013848676178184,0.4697722549370245,dataset_AP,5
2787889600483100030,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9082112153018207,0.9082112153018207,0.12696363995767493,0.9082112153018209,dataset_AP,5
2787889600483100128,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.44324202198316665,0.44324202198316665,0.12696363995767493,0.44324202198316665,dataset_AP,5
2787889600484100030,20240503,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.7164630041786092,0.7164630041786092,0.16994825062367275,0.7164630041786093,dataset_AP,2
2787889600485100060,20240503,4,pericyte,pericyte,oligodendrocyte_progenitor_2,False,False,False,0.5530061510842104,0.5530061510842104,0.02056917441532826,0.5530061510842104,dataset_AP,1
2787889600485200069,20240503,4,peripheral_glia,peripheral_glia,oligodendrocyte_2,False,False,False,0.7258587977671318,0.7258587977671318,0.007298998546577282,0.7258587977671319,dataset_AP,5
2787889600486100089,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.9920895178592578,0.9920895178592578,0.02640042883945323,0.9920895178592576,dataset_AP,2
2787889600486100091,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,False,True,True,0.9847004476743044,0.9847004476743044,0.026943978671536944,0.9847004476743042,dataset_AP,4
2787889600486100113,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5203586187567327,0.5203586187567327,0.03034650979266805,0.5203586187567327,dataset_AP,5
2787889600486100159,20240503,4,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,astrocyte_2,False,False,False,0.4498667950649908,0.4498667950649908,0.28415296244689536,0.44986679506499083,dataset_AP,4
2787889600486100174,20240503,4,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_1,False,True,True,0.7999635235554885,0.7999635235554885,0.01759965572165936,0.7999635235554883,dataset_AP,4
2787889600487100105,20240503,4,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,False,False,False,0.826232187383081,0.826232187383081,0.027229755043801963,0.8262321873830812,dataset_AP,5
2787889600512100128,20240503,2,astrocyte_2,astrocyte_2,astrocyte_2,False,True,True,0.7413611786162743,0.7413611786162743,0.058584577815347046,0.7413611786162744,dataset_AP,1
2787889600515100014,20240503,2,astrocyte_2,astrocyte_2,oligodendrocyte_1,False,False,False,0.5393694429957976,0.5393694429957976,0.04799220183835568,0.5393694429957977,dataset_AP,2
2787889600516100044,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_1,False,False,False,0.7072674013175675,0.7072674013175675,0.13361967208121053,0.7072674013175675,dataset_AP,2
2787889600517100093,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.47234973648264883,0.47234973648264883,0.07253999561691869,0.47234973648264883,dataset_AP,1
2787889600518100079,20240503,2,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_2,False,True,True,0.9075542582404458,0.9075542582404458,0.12696363995767493,0.9075542582404458,dataset_AP,5
2787889600518100141,20240503,2,oligodendrocyte_1,oligodendrocyte_1,oligodendrocyte_progenitor_2,False,False,False,0.5475149124733473,0.5475149124733473,0.09190228571202949,0.5475149124733473,dataset_AP,4
2787889600522100076,20240503,4,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1,False,False,False,0.8004309405683188,0.8004309405683188,0.04870359442202693,0.8004309405683188,dataset_AP,1
2787889600523100074,20240503,4,astrocyte_1,astrocyte_1,astrocyte_2,False,False,False,0.47519855239768843,0.47519855239768843,0.1753353899131932,0.47519855239768843,dataset_AP,5
2787889600544100140,20240503,3,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,astrocyte_1,False,False,False,0.9853837575627904,0.9853837575627904,0.008174412231893212,0.9853837575627904,dataset_AP,2
2787889600545100042,20240503,3,oligodendrocyte_2,oligodendrocyte_2,oligodendrocyte_progenitor_2,False,False,False,0.7154145067706882,0.7154145067706882,0.09012024082667724,0.7154145067706882,dataset_AP,1
2787889600545100073,20240503,3,astrocyte_2,astrocyte_2,astrocyte_1,False,False,False,0.7941558599281787,0.7941558599281787,0.059184152466788716,0.7941558599281789,dataset_AP,5
2787889600546100149,20240503,3,astrocyte_1,astrocyte_1,astrocyte_1,False,True,True,0.9210969204695354,0.9210969204695354,0.22693833691519258,0.9210969204695355,dataset_AP,4
