identity_number,predicted_cell_type
2787889600024100170,oligodendrocyte_progenitor_2
2787889600024100276,pericyte
2787889600025100034,astrocyte_2
2787889600025100052,meninges_1
2787889600056100114,astrocyte_1
2787889600056100129,oligodendrocyte_1
2787889600056100152,oligodendrocyte_progenitor_2
2787889600056100155,oligodendrocyte_progenitor_2
2787889600057100126,astrocyte_1
2787889600057100196,astrocyte_1
2787889600057200100,oligodendrocyte_1
2787889600058100039,oligodendrocyte_progenitor_2
2787889600058100125,oligodendrocyte_1
2787889600058100126,astrocyte_1
2787889600059100066,oligodendrocyte_progenitor_2
2787889600059100118,endothelial
2787889600059100121,endothelial
2787889600059100169,meninges_1
2787889600060100033,oligodendrocyte_progenitor_2
2787889600060100122,oligodendrocyte_2
2787889600060100135,endothelial
2787889600061100118,oligodendrocyte_precursor_cell
2787889600061100150,oligodendrocyte_progenitor_2
2787889600061100183,astrocyte_1
2787889600090100064,oligodendrocyte_2
2787889600091100019,astrocyte_1
2787889600091100104,oligodendrocyte_progenitor_2
2787889600091200056,astrocyte_1
2787889600092100113,microglia
2787889600092100164,oligodendrocyte_precursor_cell
2787889600092200066,pericyte
2787889600093100174,astrocyte_1
2787889600093100187,endothelial
2787889600093100313,oligodendrocyte_2
2787889600093200137,ependymal
2787889600094200139,oligodendrocyte_2
2787889600095100074,endothelial
2787889600095100153,oligodendrocyte_progenitor_2
2787889600095100195,oligodendrocyte_progenitor_2
2787889600095200064,meninges_1
2787889600096100031,astrocyte_2
2787889600096100085,pericyte
2787889600096100110,oligodendrocyte_progenitor_2
2787889600096100123,oligodendrocyte_progenitor_2
2787889600096100125,oligodendrocyte_progenitor_2
2787889600096100139,oligodendrocyte_progenitor_2
2787889600096200067,endothelial
2787889600097100082,oligodendrocyte_progenitor_1
2787889600097100103,oligodendrocyte_2
2787889600126100048,oligodendrocyte_progenitor_2
2787889600126100070,pericyte
2787889600126100101,oligodendrocyte_2
2787889600127100075,astrocyte_1
2787889600128100080,oligodendrocyte_progenitor_2
2787889600128100129,endothelial
2787889600128100148,astrocyte_1
2787889600129100068,oligodendrocyte_progenitor_2
2787889600129100159,endothelial
2787889600129100176,oligodendrocyte_1
2787889600129100224,endothelial
2787889600130100023,endothelial
2787889600130100072,oligodendrocyte_progenitor_2
2787889600130100089,astrocyte_1
2787889600130100149,astrocyte_1
2787889600131100110,astrocyte_1
2787889600131100129,oligodendrocyte_1
2787889600131100143,oligodendrocyte_progenitor_2
2787889600132100014,oligodendrocyte_progenitor_2
2787889600132100053,pericyte
2787889600132100132,oligodendrocyte_1
2787889600134100064,oligodendrocyte_2
2787889600134100102,oligodendrocyte_2
2787889600160100006,meninges_2
2787889600160100037,oligodendrocyte_progenitor_2
2787889600160100040,astrocyte_2
2787889600161100067,astrocyte_2
2787889600162100059,astrocyte_2
2787889600162100125,oligodendrocyte_1
2787889600163100086,oligodendrocyte_1
2787889600163100116,oligodendrocyte_1
2787889600164100013,astrocyte_2
2787889600165100109,oligodendrocyte_2
2787889600166100029,oligodendrocyte_precursor_cell
2787889600166100062,oligodendrocyte_precursor_cell
2787889600166100074,oligodendrocyte_2
2787889600166100085,oligodendrocyte_2
2787889600168100081,oligodendrocyte_2
2787889600168200086,oligodendrocyte_2
2787889600169100011,oligodendrocyte_2
2787889600169100032,oligodendrocyte_precursor_cell
2787889600193100192,oligodendrocyte_1
2787889600194100140,oligodendrocyte_progenitor_2
2787889600195100027,oligodendrocyte_progenitor_2
2787889600195100091,astrocyte_1
2787889600195100129,pericyte
2787889600195100165,astrocyte_1
2787889600195100271,oligodendrocyte_progenitor_2
2787889600195200179,astrocyte_1
2787889600196100059,oligodendrocyte_progenitor_2
2787889600196100073,oligodendrocyte_progenitor_2
2787889600197100038,oligodendrocyte_2
2787889600201100036,microglia
2787889600230100024,oligodendrocyte_1
2787889600230100127,endothelial
2787889600230100135,oligodendrocyte_progenitor_2
2787889600230100244,astrocyte_2
2787889600230100285,oligodendrocyte_progenitor_2
2787889600230200084,astrocyte_1
2787889600231100039,pericyte
2787889600231100110,oligodendrocyte_1
2787889600231100121,oligodendrocyte_1
2787889600231100313,oligodendrocyte_progenitor_2
2787889600231200148,endothelial
2787889600232100161,astrocyte_2
2787889600232100174,oligodendrocyte_progenitor_2
2787889600242100115,astrocyte_2
2787889600242100134,meninges_1
2787889600243100087,oligodendrocyte_progenitor_2
2787889600243100118,oligodendrocyte_2
2787889600243100143,oligodendrocyte_2
2787889600244100005,meninges_1
2787889600244100008,astrocyte_2
2787889600244100042,astrocyte_2
2787889600245100092,astrocyte_2
2787889600266100122,oligodendrocyte_1
2787889600268100074,oligodendrocyte_1
2787889600277100024,oligodendrocyte_2
2787889600278100062,astrocyte_2
2787889600278100063,oligodendrocyte_2
2787889600278100082,oligodendrocyte_2
2787889600278100104,oligodendrocyte_precursor_cell
2787889600278100123,oligodendrocyte_2
2787889600279100065,pericyte
2787889600280100217,microglia
2787889600282100026,astrocyte_2
2787889600282100160,oligodendrocyte_progenitor_1
2787889600303100030,astrocyte_2
2787889600311100138,meninges_2
2787889600311100183,oligodendrocyte_2
2787889600312100235,microglia
2787889600313100228,oligodendrocyte_precursor_cell
2787889600314100178,astrocyte_1
2787889600314100187,oligodendrocyte_progenitor_2
2787889600315100010,astrocyte_1
2787889600315100031,microglia
2787889600315100076,astrocyte_2
2787889600315100119,astrocyte_1
2787889600315100226,astrocyte_1
2787889600316100109,oligodendrocyte_1
2787889600316100223,endothelial
2787889600317100019,oligodendrocyte_2
2787889600317100050,oligodendrocyte_precursor_cell
2787889600317100071,oligodendrocyte_progenitor_1
2787889600317100075,endothelial
2787889600317100130,oligodendrocyte_progenitor_2
2787889600317200073,oligodendrocyte_progenitor_2
2787889600318100047,oligodendrocyte_2
2787889600318100087,oligodendrocyte_1
2787889600318100099,oligodendrocyte_2
2787889600319100024,Schwann_cell
2787889600347100056,astrocyte_2
2787889600347100094,oligodendrocyte_progenitor_2
2787889600347100148,oligodendrocyte_2
2787889600348100042,oligodendrocyte_2
2787889600348100056,oligodendrocyte_2
2787889600348100059,oligodendrocyte_progenitor_2
2787889600348100075,oligodendrocyte_2
2787889600348100166,oligodendrocyte_1
2787889600349100032,microglia
2787889600349100057,astrocyte_1
2787889600349100104,oligodendrocyte_precursor_cell
2787889600350100076,astrocyte_1
2787889600350100192,oligodendrocyte_precursor_cell
2787889600351100030,astrocyte_1
2787889600351100107,endothelial
2787889600351100210,astrocyte_2
2787889600351100294,endothelial
2787889600352100143,astrocyte_1
2787889600353100030,pericyte
2787889600353100132,astrocyte_1
2787889600354100162,oligodendrocyte_1
2787889600355100008,astrocyte_2
2787889600360100128,oligodendrocyte_1
2787889600362100052,endothelial
2787889600362100072,oligodendrocyte_1
2787889600369200031,meninges_1
2787889600370200019,meninges_2
2787889600374100033,Schwann_cell
2787889600374100080,Schwann_cell
2787889600377100093,oligodendrocyte_2
2787889600379100224,astrocyte_1
2787889600382100009,oligodendrocyte_2
2787889600382100066,meninges_2
2787889600383100098,oligodendrocyte_2
2787889600383100115,astrocyte_2
2787889600384100018,endothelial
2787889600384100050,astrocyte_2
2787889600384100072,oligodendrocyte_2
2787889600385100039,astrocyte_1
2787889600385100116,oligodendrocyte_1
2787889600385100130,oligodendrocyte_1
2787889600386100182,astrocyte_1
2787889600387100027,oligodendrocyte_1
2787889600387100042,astrocyte_1
2787889600387100114,pericyte
2787889600388100164,endothelial
2787889600388200120,oligodendrocyte_precursor_cell
2787889600389100026,astrocyte_2
2787889600389100113,endothelial
2787889600390100160,oligodendrocyte_1
2787889600396100098,oligodendrocyte_1
2787889600396100157,oligodendrocyte_1
2787889600396100208,oligodendrocyte_2
2787889600397100156,oligodendrocyte_progenitor_1
2787889600397100201,pericyte
2787889600398100081,oligodendrocyte_2
2787889600398100105,oligodendrocyte_2
2787889600399100068,oligodendrocyte_1
2787889600399100115,oligodendrocyte_1
2787889600404100034,meninges_2
2787889600406100087,astrocyte_2
2787889600408200129,astrocyte_2
2787889600409100174,oligodendrocyte_progenitor_2
2787889600409100192,astrocyte_1
2787889600409100205,oligodendrocyte_2
2787889600409100230,oligodendrocyte_1
2787889600410100022,peripheral_glia
2787889600410100122,Schwann_cell
2787889600410100292,astrocyte_2
2787889600410100307,oligodendrocyte_progenitor_2
2787889600411100082,astrocyte_1
2787889600411100164,astrocyte_2
2787889600413100051,oligodendrocyte_progenitor_1
2787889600413100220,oligodendrocyte_progenitor_2
2787889600413200146,astrocyte_2
2787889600414100099,oligodendrocyte_2
2787889600414100211,oligodendrocyte_1
2787889600414100221,endothelial
2787889600414100225,oligodendrocyte_precursor_cell
2787889600415100043,oligodendrocyte_progenitor_2
2787889600415100077,endothelial
2787889600415100083,astrocyte_1
2787889600415100110,microglia
2787889600415100178,oligodendrocyte_1
2787889600416100014,oligodendrocyte_2
2787889600416100022,microglia
2787889600417100030,astrocyte_2
2787889600420100070,oligodendrocyte_2
2787889600420100086,astrocyte_2
2787889600421100089,oligodendrocyte_1
2787889600422100094,oligodendrocyte_1
2787889600423100070,oligodendrocyte_2
2787889600424100025,astrocyte_2
2787889600441100189,oligodendrocyte_2
2787889600442100223,endothelial
2787889600442200111,astrocyte_1
2787889600443100245,astrocyte_2
2787889600444100103,astrocyte_1
2787889600444100129,astrocyte_1
2787889600444100173,astrocyte_1
2787889600444200151,oligodendrocyte_2
2787889600445100059,astrocyte_1
2787889600445100160,oligodendrocyte_1
2787889600445100185,astrocyte_1
2787889600446100089,oligodendrocyte_2
2787889600446100145,astrocyte_2
2787889600447100113,oligodendrocyte_precursor_cell
2787889600447100116,microglia
2787889600448100015,astrocyte_2
2787889600449100144,oligodendrocyte_progenitor_2
2787889600450100052,astrocyte_1
2787889600450100054,astrocyte_1
2787889600450100151,ependymal
2787889600450200161,oligodendrocyte_progenitor_2
2787889600451100060,oligodendrocyte_1
2787889600451100115,oligodendrocyte_progenitor_2
2787889600452100022,oligodendrocyte_1
2787889600477100055,oligodendrocyte_1
2787889600477200027,astrocyte_2
2787889600478100135,oligodendrocyte_progenitor_2
2787889600478100143,oligodendrocyte_progenitor_2
2787889600478100237,astrocyte_2
2787889600479100081,astrocyte_2
2787889600479100142,astrocyte_2
2787889600480100212,oligodendrocyte_2
2787889600481100175,endothelial
2787889600481100218,astrocyte_1
2787889600482100182,astrocyte_1
2787889600484100114,microglia
2787889600486100044,endothelial
2787889600486100186,astrocyte_1
2787889600487100048,oligodendrocyte_progenitor_2
2787889600487100054,astrocyte_1
2787889600488100079,astrocyte_2
2787889600488100105,oligodendrocyte_2
2787889600512100107,astrocyte_2
2787889600514100132,astrocyte_1
2787889600514100180,oligodendrocyte_2
2787889600515100077,oligodendrocyte_progenitor_2
2787889600516100058,astrocyte_2
2787889600517100060,oligodendrocyte_2
2787889600518100094,astrocyte_2
2787889600519200072,meninges_1
2787889600520100019,Schwann_cell
2787889600521100075,astrocyte_2
2787889600522100141,astrocyte_2
2787889600545200139,oligodendrocyte_progenitor_2
2787889600546100178,oligodendrocyte_progenitor_2
2787889600546100276,oligodendrocyte_precursor_cell
2787889600546200018,astrocyte_1
2787889600547100082,oligodendrocyte_1
2787889600548100007,oligodendrocyte_2
2787889600548100037,oligodendrocyte_2
2787889600549100040,oligodendrocyte_1
2787889600554100065,oligodendrocyte_progenitor_1
2787889600580100085,astrocyte_1
2787889600580100093,astrocyte_2
2787889600581100174,endothelial
2787889600581200094,endothelial
2787889600582100216,oligodendrocyte_progenitor_2
2787889600582100221,oligodendrocyte_1
2787889600583100026,oligodendrocyte_progenitor_2
2787889600583100156,astrocyte_1
2787889600584200089,astrocyte_2
2787889600616100019,astrocyte_1
2787889600616100042,astrocyte_2
2787889600616100045,oligodendrocyte_2
2787889600616100075,astrocyte_2
2787889600619100099,oligodendrocyte_progenitor_2
2795103300063100082,oligodendrocyte_2
2795103300084100216,oligodendrocyte_2
2795103300089100094,astrocyte_2
2795103300096100030,oligodendrocyte_2
2795103300097100263,astrocyte_2
2795103300108200027,oligodendrocyte_1
2795103300109100244,oligodendrocyte_progenitor_2
2795103300118100199,oligodendrocyte_1
2795103300119100166,oligodendrocyte_progenitor_2
2795103300119100217,oligodendrocyte_1
2795103300120100034,oligodendrocyte_1
2795103300120100096,oligodendrocyte_1
2795103300120100273,oligodendrocyte_progenitor_2
2795103300126100158,oligodendrocyte_1
2795103300128100013,oligodendrocyte_progenitor_2
2795103300130100099,astrocyte_2
2795103300132100026,astrocyte_1
2795103300143100101,oligodendrocyte_1
2795103300144100048,oligodendrocyte_precursor_cell
2795103300144100207,oligodendrocyte_1
2795103300147100257,oligodendrocyte_progenitor_1
2795103300148100201,oligodendrocyte_progenitor_2
2795103300150100164,meninges_3
2795103300150100170,meninges_1
2795103300153100107,astrocyte_2
2795103300154100100,pericyte
2795103300154100226,oligodendrocyte_1
2795103300156100109,oligodendrocyte_progenitor_2
2795103300157100115,astrocyte_2
2795103300160100112,oligodendrocyte_1
2795103300160100139,oligodendrocyte_progenitor_2
2795103300165100019,oligodendrocyte_progenitor_2
2795103300165100054,astrocyte_2
2795103300180100080,astrocyte_1
2795103300188100036,oligodendrocyte_1
2795103300190100078,oligodendrocyte_2
2795103300191100159,microglia
2795103300194100284,oligodendrocyte_2
2795103300195100043,oligodendrocyte_progenitor_2
2795103300195100228,oligodendrocyte_1
2795103300195200067,microglia
2795103300197100142,oligodendrocyte_progenitor_2
2795103300197100198,oligodendrocyte_1
2795103300197100219,astrocyte_1
2795103300197200155,oligodendrocyte_1
2795103300198100040,oligodendrocyte_1
2795103300198100139,oligodendrocyte_2
2795103300199100126,oligodendrocyte_progenitor_2
2795103300199100142,oligodendrocyte_progenitor_2
2795103300200100065,oligodendrocyte_2
2795103300200100103,oligodendrocyte_progenitor_1
2795103300229100067,astrocyte_2
2795103300230100101,oligodendrocyte_1
2795103300231100041,oligodendrocyte_2
2795103300231100134,oligodendrocyte_1
2795103300231100205,astrocyte_2
2795103300232100063,oligodendrocyte_1
2795103300232100131,oligodendrocyte_1
2795103300232100182,oligodendrocyte_precursor_cell
2795103300233100308,astrocyte_2
2795103300233200244,Schwann_cell
2795103300234100058,oligodendrocyte_2
2795103300267200016,meninges_1
2795103300268200021,meninges_1
2795103300297100101,oligodendrocyte_progenitor_2
2795103300311100153,meninges_1
2795103300330100227,oligodendrocyte_progenitor_2
2795103300331100046,oligodendrocyte_precursor_cell
2795103300344100163,oligodendrocyte_progenitor_2
2795103300344100230,oligodendrocyte_1
2795103300346100032,oligodendrocyte_1
2795103300346100094,oligodendrocyte_1
2795103300346100117,oligodendrocyte_1
2795103300346200080,oligodendrocyte_progenitor_2
2795103300347100038,oligodendrocyte_2
2795103300364100173,endothelial
2795103300365100126,pericyte
2795103300365200134,oligodendrocyte_1
2795103300367100074,astrocyte_1
2795103300368100162,oligodendrocyte_1
2795103300371100149,astrocyte_2
2795103300372200056,oligodendrocyte_progenitor_2
2795103300375100072,oligodendrocyte_2
2795103300379100035,astrocyte_2
2795103300380100154,oligodendrocyte_precursor_cell
2795103300380100250,oligodendrocyte_precursor_cell
2795103300400100026,pericyte
2795103300406100055,oligodendrocyte_2
2795103300407100074,oligodendrocyte_2
2795103300408100064,endothelial
2795103300410200006,oligodendrocyte_progenitor_2
2795103300411100061,oligodendrocyte_precursor_cell
2795103300411100165,oligodendrocyte_precursor_cell
2795103300413100081,oligodendrocyte_progenitor_2
2795103300416100053,oligodendrocyte_progenitor_1
2795103300417100036,pericyte
2795103300441100030,oligodendrocyte_progenitor_1
2795103300441100051,oligodendrocyte_precursor_cell
2795103300441100062,oligodendrocyte_progenitor_1
2795103300445100047,oligodendrocyte_1
2795103300445100105,astrocyte_1
2795103300446100142,astrocyte_1
2795103300447100018,oligodendrocyte_progenitor_2
2795103300447100137,astrocyte_2
2795103300447100147,oligodendrocyte_precursor_cell
2795103300447100172,oligodendrocyte_precursor_cell
2795103300481100127,oligodendrocyte_progenitor_2
2795584800066100049,oligodendrocyte_2
2795584800086100021,oligodendrocyte_progenitor_2
2795584800088100291,oligodendrocyte_1
2795584800089100106,oligodendrocyte_1
2795584800089200068,oligodendrocyte_precursor_cell
2795584800099100038,astrocyte_2
2795584800100100090,oligodendrocyte_progenitor_2
2795584800100100114,oligodendrocyte_1
2795584800101100159,astrocyte_1
2795584800103100226,oligodendrocyte_1
2795584800120100122,oligodendrocyte_2
2795584800124100128,astrocyte_1
2795584800124100153,oligodendrocyte_2
2795584800129100160,oligodendrocyte_2
2795584800130100195,pericyte
2795584800136100046,astrocyte_2
2795584800136100190,oligodendrocyte_1
2795584800137100044,oligodendrocyte_progenitor_2
2795584800138100145,oligodendrocyte_progenitor_2
2795584800139100014,oligodendrocyte_1
2795584800139100067,oligodendrocyte_2
2795584800139100099,astrocyte_2
2795584800139100101,oligodendrocyte_2
2795584800139100187,astrocyte_2
2795584800161100103,oligodendrocyte_progenitor_1
2795584800161100209,oligodendrocyte_1
2795584800162100098,oligodendrocyte_2
2795584800164200031,endothelial
2795584800166100061,astrocyte_1
2795584800166100142,astrocyte_2
2795584800168100107,oligodendrocyte_progenitor_2
2795584800168200076,oligodendrocyte_1
2795584800169100031,oligodendrocyte_1
2795584800169100095,oligodendrocyte_progenitor_2
2795584800169100219,oligodendrocyte_1
2795584800171100054,oligodendrocyte_2
2795584800171100060,astrocyte_2
2795584800173100154,oligodendrocyte_precursor_cell
2795584800173100155,oligodendrocyte_precursor_cell
2795584800174100056,oligodendrocyte_progenitor_2
2795584800174100059,oligodendrocyte_2
2795584800185100033,oligodendrocyte_1
2795584800188100128,oligodendrocyte_1
2795584800188100283,oligodendrocyte_1
2795584800189100234,oligodendrocyte_1
2795584800201100025,oligodendrocyte_progenitor_2
2795584800201100057,oligodendrocyte_1
2795584800201100134,oligodendrocyte_progenitor_2
2795584800202100068,oligodendrocyte_1
2795584800202100097,astrocyte_1
2795584800202100150,oligodendrocyte_1
2795584800202100165,microglia
2795584800202100221,oligodendrocyte_1
2795584800202100263,astrocyte_1
2795584800203100148,astrocyte_1
2795584800203100169,oligodendrocyte_1
2795584800203100252,astrocyte_1
2795584800203100291,astrocyte_2
2795584800203200112,astrocyte_1
2795584800204100013,oligodendrocyte_1
2795584800204100202,oligodendrocyte_progenitor_2
2795584800204100216,oligodendrocyte_1
2795584800222100075,oligodendrocyte_progenitor_1
2795584800224100133,oligodendrocyte_precursor_cell
2795584800238100078,astrocyte_1
2795584800239100130,astrocyte_2
2795584800240100074,astrocyte_2
2795584800240100142,oligodendrocyte_progenitor_1
2795584800240100212,oligodendrocyte_progenitor_2
2795584800240100230,oligodendrocyte_1
2795584800241100088,oligodendrocyte_progenitor_2
2795584800241100104,oligodendrocyte_1
2795584800317100067,oligodendrocyte_1
2795584800345100032,oligodendrocyte_2
2795584800345100125,oligodendrocyte_1
2795584800345100134,oligodendrocyte_1
2795584800345100169,oligodendrocyte_progenitor_2
2795584800347100078,oligodendrocyte_1
2795584800347100079,oligodendrocyte_1
2795584800347100131,oligodendrocyte_2
2795584800347100179,oligodendrocyte_2
2795584800350100028,oligodendrocyte_2
2795584800350100094,oligodendrocyte_1
2795584800353100088,endothelial
2795584800353100202,endothelial
2795584800354100019,oligodendrocyte_progenitor_2
2795584800361100068,oligodendrocyte_progenitor_2
2795584800371100111,astrocyte_2
2795584800375100042,astrocyte_2
2795584800377100076,oligodendrocyte_1
2795584800377100095,oligodendrocyte_progenitor_2
2795584800377100133,oligodendrocyte_precursor_cell
2795584800377100144,oligodendrocyte_progenitor_2
2795584800378100137,oligodendrocyte_progenitor_2
2795584800380100022,astrocyte_2
2795584800380100073,oligodendrocyte_1
2795584800381100131,astrocyte_2
2795584800381200084,oligodendrocyte_progenitor_2
2795584800382100038,oligodendrocyte_precursor_cell
2795584800383100034,astrocyte_1
2795584800383100128,astrocyte_1
2795584800384100153,oligodendrocyte_1
2795584800384100237,astrocyte_1
2795584800385100215,oligodendrocyte_1
2795584800386100135,endothelial
2795584800386100149,endothelial
2795584800386100197,endothelial
2795584800387100146,pericyte
2795584800388100027,oligodendrocyte_1
2795584800389100096,oligodendrocyte_precursor_cell
2795584800389100178,oligodendrocyte_progenitor_2
2795584800389100236,oligodendrocyte_1
2795584800391100174,oligodendrocyte_1
2795584800391200100,oligodendrocyte_2
2795584800399100164,oligodendrocyte_1
2795584800400100368,oligodendrocyte_progenitor_1
2795584800406100180,oligodendrocyte_2
2795584800406100227,oligodendrocyte_2
2795584800410100108,oligodendrocyte_2
2795584800410100174,oligodendrocyte_progenitor_1
2795584800411100072,oligodendrocyte_1
2795584800411100099,endothelial
2795584800412100026,astrocyte_1
2795584800412100271,microglia
2795584800413100112,pericyte
2795584800413100150,microglia
2795584800413100210,oligodendrocyte_progenitor_2
2795584800413100218,endothelial
2795584800414100062,astrocyte_2
2795584800414100103,oligodendrocyte_2
2795584800414100129,astrocyte_2
2795584800415100050,oligodendrocyte_2
2795584800416100106,astrocyte_2
2795584800417100056,astrocyte_2
2795584800419100194,astrocyte_1
2795584800420100157,oligodendrocyte_precursor_cell
2795584800420100200,astrocyte_1
2795584800421100150,oligodendrocyte_1
2795584800421100188,oligodendrocyte_precursor_cell
2795584800421100194,endothelial
2795584800421100195,astrocyte_1
2795584800421100206,oligodendrocyte_precursor_cell
2795584800421100222,oligodendrocyte_precursor_cell
2795584800421100271,oligodendrocyte_progenitor_2
2795584800422100168,oligodendrocyte_1
2795584800423100049,astrocyte_1
2795584800424100132,oligodendrocyte_2
2795584800424100176,astrocyte_2
2795584800427100044,oligodendrocyte_progenitor_2
2795584800427100154,oligodendrocyte_2
2795584800435100103,astrocyte_1
2795584800436100181,astrocyte_2
2795584800446100141,microglia
2795584800447100065,oligodendrocyte_precursor_cell
2795584800447200059,oligodendrocyte_1
2795584800448100123,oligodendrocyte_1
2795584800448100198,oligodendrocyte_2
2795584800449100047,oligodendrocyte_progenitor_2
2795584800449100048,oligodendrocyte_1
2795584800449100151,microglia
2795584800449100215,oligodendrocyte_progenitor_2
2795584800449100244,astrocyte_2
2795584800450100122,astrocyte_1
2795584800450100157,astrocyte_2
2795584800454100085,astrocyte_1
2795584800454100142,astrocyte_1
2795584800456100019,endothelial
2795584800456200077,astrocyte_1
2795584800457100069,oligodendrocyte_progenitor_2
2795584800457100183,oligodendrocyte_1
2795584800458100073,oligodendrocyte_1
2795584800458100224,oligodendrocyte_progenitor_2
2795584800479100028,meninges_2
2795584800480100207,meninges_3
2795584800480100215,meninges_3
2795584800482100061,astrocyte_1
2795584800483100058,oligodendrocyte_precursor_cell
2795584800483100147,pericyte
2795584800484100036,oligodendrocyte_2
2795584800492100040,pericyte
2795584800493100182,oligodendrocyte_2
2795584800493100195,astrocyte_1
2795584800494100046,astrocyte_2
2795584800497100050,astrocyte_2
2795584800511100064,meninges_3
2795584800554100053,microglia
2795584800602100066,oligodendrocyte_2
2795584800619100039,oligodendrocyte_2
2795584800621100065,astrocyte_1
2795584800622100189,astrocyte_1
2795584800623100047,oligodendrocyte_precursor_cell
2795584800623200082,astrocyte_1
2795584800638100167,astrocyte_1
2795584800639100017,oligodendrocyte_2
2795584800639100062,oligodendrocyte_precursor_cell
2795584800639100069,astrocyte_2
2795584800655100096,oligodendrocyte_progenitor_1
2795584800662200014,oligodendrocyte_1
2795584800662200100,peripheral_glia
2795584800675100136,oligodendrocyte_1
2795584800676100044,oligodendrocyte_progenitor_2
2795584800676100133,oligodendrocyte_progenitor_1
2795584800701100034,oligodendrocyte_2
2795584800701100114,endothelial
2795584800701100118,microglia
2795584800705100032,oligodendrocyte_2
2795584800708100142,meninges_2
2795584800709100117,oligodendrocyte_1
2795584800710100123,oligodendrocyte_1
2795584800710200153,astrocyte_1
2795584800711100192,oligodendrocyte_2
2795584800714100020,astrocyte_1
2795584800736100093,oligodendrocyte_1
2795584800746100087,pericyte
2795584800746100092,oligodendrocyte_1
2795903600031100072,oligodendrocyte_1
2795903600031100115,endothelial
2795903600033100172,oligodendrocyte_2
2795903600058100192,oligodendrocyte_progenitor_2
2795903600062100002,peripheral_glia
2795903600062100021,oligodendrocyte_2
2795903600084100157,oligodendrocyte_precursor_cell
2795903600088100166,astrocyte_2
2795903600088100173,oligodendrocyte_precursor_cell
2795903600114100165,oligodendrocyte_1
2795903600115100046,oligodendrocyte_1
2795903600115100246,oligodendrocyte_1
2795903600117100031,oligodendrocyte_progenitor_2
2795903600139100161,oligodendrocyte_2
2795903600142100254,oligodendrocyte_1
2795903600142100286,pericyte
2795903600143100062,astrocyte_2
2795903600143100217,microglia
2795903600143100347,oligodendrocyte_1
2795903600143100364,astrocyte_1
2795903600160100102,astrocyte_1
2795903600168100180,astrocyte_1
2795903600168100288,oligodendrocyte_1
2795903600168200139,oligodendrocyte_progenitor_2
2795903600169100285,oligodendrocyte_1
2795903600185100110,astrocyte_1
2795903600185100128,astrocyte_2
2795903600185100182,pericyte
2795903600185100289,oligodendrocyte_progenitor_2
2795903600185200063,astrocyte_1
2795903600186100074,astrocyte_2
2795903600194100247,oligodendrocyte_1
2795903600196100099,peripheral_glia
2795903600211100304,astrocyte_1
2795903600215100061,oligodendrocyte_progenitor_2
2795903600220200059,oligodendrocyte_1
2795903600241100078,oligodendrocyte_1
2795903600242100134,astrocyte_1
2795903600242100149,astrocyte_2
2795903600242100182,astrocyte_1
2795903600243100009,meninges_3
2795903600266100057,endothelial
2795903600266100105,oligodendrocyte_1
2795903600266100110,endothelial
2795903600267100194,oligodendrocyte_1
2795903600268100086,oligodendrocyte_precursor_cell
2795903600268100250,oligodendrocyte_1
2795903600268100280,oligodendrocyte_1
2795903600269100033,oligodendrocyte_progenitor_2
2795903600269100056,endothelial
2795903600269100088,oligodendrocyte_progenitor_2
2795903600291100036,oligodendrocyte_progenitor_1
2795903600293100033,astrocyte_1
2795903600293100043,oligodendrocyte_1
2795903600293100164,pericyte
2795903600294100032,astrocyte_1
2795903600295100067,astrocyte_1
2795903600300100015,astrocyte_2
2795903600300100016,astrocyte_2
2795903600301100164,oligodendrocyte_1
2795903600301100200,astrocyte_1
2795903600301100290,astrocyte_1
2795903600320100057,pericyte
2795903600320100118,oligodendrocyte_2
2795903600320100185,astrocyte_1
2795903600320100275,oligodendrocyte_precursor_cell
2795903600321100063,oligodendrocyte_precursor_cell
2795903600322100112,oligodendrocyte_progenitor_2
2795903600322100170,oligodendrocyte_1
2795903600322200203,oligodendrocyte_progenitor_2
2795903600326100032,oligodendrocyte_2
2795903600326100179,oligodendrocyte_progenitor_2
2795903600327100100,pericyte
2795903600327100169,oligodendrocyte_precursor_cell
2795903600327100213,oligodendrocyte_1
2795903600328100026,oligodendrocyte_2
2795903600345100018,oligodendrocyte_2
2795903600346100066,endothelial
2795903600346100184,astrocyte_1
2795903600347100057,oligodendrocyte_progenitor_2
2795903600347100067,oligodendrocyte_1
2795903600347100127,astrocyte_1
2795903600347100150,astrocyte_1
2795903600348100027,oligodendrocyte_1
2795903600348100051,astrocyte_1
2795903600348100199,astrocyte_1
2795903600351100074,astrocyte_2
2795903600352100073,endothelial
2795903600352100080,oligodendrocyte_progenitor_2
2795903600353100027,oligodendrocyte_1
2795903600353100240,astrocyte_1
2795903600353100258,microglia
2795903600373100194,oligodendrocyte_2
2795903600374100062,meninges_3
2795903600375100044,oligodendrocyte_precursor_cell
2795903600379100119,oligodendrocyte_progenitor_2
2795903600381100051,peripheral_glia
2795903600381100121,oligodendrocyte_progenitor_1
2795903600381100215,oligodendrocyte_progenitor_2
2795903600399100135,oligodendrocyte_2
2795903600401100105,astrocyte_1
2795903600401100265,oligodendrocyte_progenitor_2
2795903600407100028,microglia
2795903600407100054,astrocyte_2
2795903600408100065,astrocyte_1
2795903600410100060,oligodendrocyte_1
2795903600412100101,oligodendrocyte_precursor_cell
