identity_number,predicted_cell_type,actual_cell_type
2787445900051100093,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900051100104,astrocyte_1,astrocyte_1
2787445900051100136,endothelial,endothelial
2787445900052100057,endothelial,endothelial
2787445900053100072,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787445900053200043,pericyte,pericyte
2787445900053200095,astrocyte_1,astrocyte_1
2787445900058100024,endothelial,endothelial
2787445900060100046,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787445900087100060,astrocyte_2,astrocyte_2
2787445900087100097,oligodendrocyte_1,endothelial
2787445900088100075,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900088100188,astrocyte_1,astrocyte_1
2787445900089100039,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900089100118,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900090100096,astrocyte_1,astrocyte_1
2787445900090100195,astrocyte_2,astrocyte_1
2787445900094100074,meninges_2,astrocyte_2
2787445900094100143,astrocyte_1,astrocyte_1
2787445900095100015,astrocyte_2,astrocyte_2
2787445900095100051,oligodendrocyte_2,oligodendrocyte_2
2787445900095100103,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900096100030,pericyte,astrocyte_2
2787445900097100218,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900098100015,meninges_1,meninges_1
2787445900098100082,microglia,microglia
2787445900098100134,astrocyte_1,astrocyte_1
2787445900123100022,astrocyte_2,astrocyte_2
2787445900124100012,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900125100020,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900125100022,endothelial,endothelial
2787445900126100043,pericyte,oligodendrocyte_progenitor_2
2787445900126100072,endothelial,endothelial
2787445900126100115,astrocyte_1,astrocyte_1
2787445900126100116,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900126100131,endothelial,endothelial
2787445900127100075,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900127100087,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900128100098,oligodendrocyte_2,oligodendrocyte_2
2787445900130100046,meninges_1,oligodendrocyte_progenitor_2
2787445900130100076,oligodendrocyte_progenitor_2,meninges_1
2787445900130100144,oligodendrocyte_1,oligodendrocyte_2
2787445900130200072,oligodendrocyte_1,astrocyte_2
2787445900131100032,astrocyte_1,astrocyte_1
2787445900131100077,oligodendrocyte_precursor_cell,astrocyte_1
2787445900132100057,astrocyte_1,astrocyte_1
2787445900133100029,oligodendrocyte_2,oligodendrocyte_2
2787445900134100111,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900134100141,oligodendrocyte_1,oligodendrocyte_1
2787445900134100265,meninges_3,oligodendrocyte_1
2787445900137100055,oligodendrocyte_1,astrocyte_2
2787445900161200017,pericyte,pericyte
2787445900162100126,endothelial,endothelial
2787445900162100133,microglia,oligodendrocyte_progenitor_2
2787445900163100132,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900163200101,oligodendrocyte_2,oligodendrocyte_2
2787445900164100094,meninges_1,oligodendrocyte_progenitor_2
2787445900167100052,microglia,microglia
2787445900167100081,oligodendrocyte_2,oligodendrocyte_2
2787445900168100033,astrocyte_1,astrocyte_1
2787445900168100168,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900169100085,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900169100259,astrocyte_1,astrocyte_1
2787445900170100224,pericyte,endothelial
2787445900172100012,endothelial,endothelial
2787445900172100084,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900173100031,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900173100034,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900173100041,oligodendrocyte_2,oligodendrocyte_2
2787445900173100051,astrocyte_1,astrocyte_1
2787445900173100064,astrocyte_2,astrocyte_2
2787445900195100041,oligodendrocyte_2,oligodendrocyte_2
2787445900195100061,astrocyte_2,astrocyte_1
2787445900198100031,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900199100016,oligodendrocyte_1,astrocyte_1
2787445900199100058,astrocyte_1,astrocyte_1
2787445900200100074,endothelial,endothelial
2787445900200100182,oligodendrocyte_2,oligodendrocyte_2
2787445900200100188,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900200100196,oligodendrocyte_2,oligodendrocyte_2
2787445900200200058,oligodendrocyte_2,oligodendrocyte_2
2787445900201100040,oligodendrocyte_1,oligodendrocyte_2
2787445900201100067,astrocyte_1,astrocyte_2
2787445900202100061,microglia,endothelial
2787445900204100036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900204100037,oligodendrocyte_progenitor_2,astrocyte_2
2787445900204100050,astrocyte_2,astrocyte_2
2787445900204100101,oligodendrocyte_2,oligodendrocyte_2
2787445900205100076,microglia,microglia
2787445900206100028,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900206100114,oligodendrocyte_1,oligodendrocyte_1
2787445900206100245,astrocyte_1,oligodendrocyte_1
2787445900206100256,endothelial,astrocyte_1
2787445900207100059,meninges_1,oligodendrocyte_1
2787445900207100232,oligodendrocyte_2,oligodendrocyte_2
2787445900208100084,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900209100117,endothelial,endothelial
2787445900210100014,oligodendrocyte_2,astrocyte_2
2787445900210100028,oligodendrocyte_2,oligodendrocyte_2
2787445900210100079,oligodendrocyte_1,oligodendrocyte_1
2787445900224100054,astrocyte_2,oligodendrocyte_2
2787445900224100104,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900224100171,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900225100143,endothelial,endothelial
2787445900225100147,astrocyte_1,astrocyte_1
2787445900225100191,astrocyte_1,astrocyte_1
2787445900225100207,endothelial,endothelial
2787445900226100033,endothelial,endothelial
2787445900226100204,endothelial,oligodendrocyte_1
2787445900228100017,astrocyte_2,astrocyte_2
2787445900228100117,astrocyte_1,astrocyte_1
2787445900229100050,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900231100134,astrocyte_2,astrocyte_1
2787445900232100046,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900232100111,astrocyte_1,astrocyte_1
2787445900238100043,oligodendrocyte_2,oligodendrocyte_2
2787445900242100087,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900243100111,endothelial,oligodendrocyte_progenitor_2
2787445900243100229,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900244100077,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900245100152,oligodendrocyte_2,oligodendrocyte_2
2787445900247100107,microglia,oligodendrocyte_precursor_cell
2787445900248100047,meninges_1,meninges_1
2787445900248100070,astrocyte_1,astrocyte_2
2787445900250100025,meninges_1,meninges_1
2787445900250100079,oligodendrocyte_2,oligodendrocyte_2
2787445900250100110,oligodendrocyte_2,oligodendrocyte_2
2787445900250100130,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900250100157,oligodendrocyte_2,oligodendrocyte_2
2787445900250100184,oligodendrocyte_2,oligodendrocyte_2
2787445900251100044,oligodendrocyte_2,oligodendrocyte_2
2787445900251100108,oligodendrocyte_2,oligodendrocyte_2
2787445900251100127,astrocyte_1,astrocyte_1
2787445900252100013,astrocyte_2,astrocyte_2
2787445900253100357,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900254100097,oligodendrocyte_2,oligodendrocyte_2
2787445900254100099,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787445900255100026,meninges_1,meninges_1
2787445900255100031,peripheral_glia,peripheral_glia
2787445900260100123,oligodendrocyte_2,oligodendrocyte_2
2787445900262100029,astrocyte_1,astrocyte_1
2787445900262100075,astrocyte_1,astrocyte_1
2787445900263100160,astrocyte_1,astrocyte_1
2787445900264100033,astrocyte_2,astrocyte_2
2787445900264100145,astrocyte_2,astrocyte_2
2787445900265100036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900265100058,microglia,astrocyte_1
2787445900265100059,astrocyte_2,astrocyte_2
2787445900265100127,Schwann_cell,peripheral_glia
2787445900265100130,endothelial,endothelial
2787445900265100225,oligodendrocyte_2,oligodendrocyte_2
2787445900265100296,astrocyte_2,astrocyte_2
2787445900267100092,astrocyte_1,astrocyte_1
2787445900268100092,endothelial,endothelial
2787445900280100070,oligodendrocyte_2,oligodendrocyte_2
2787445900281100048,oligodendrocyte_2,oligodendrocyte_2
2787445900283100135,oligodendrocyte_2,oligodendrocyte_2
2787445900284100038,pericyte,astrocyte_1
2787445900284100252,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900285100127,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900285100188,astrocyte_1,astrocyte_1
2787445900287100091,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900287200061,microglia,astrocyte_2
2787445900288100031,oligodendrocyte_2,oligodendrocyte_2
2787445900288100218,endothelial,oligodendrocyte_progenitor_2
2787445900288100227,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900289100088,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900289100231,astrocyte_1,astrocyte_1
2787445900290100088,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900290100090,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900290100129,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900290100144,oligodendrocyte_progenitor_2,endothelial
2787445900290100178,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900290100181,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900290100191,endothelial,pericyte
2787445900291100070,oligodendrocyte_2,oligodendrocyte_2
2787445900291100123,oligodendrocyte_2,oligodendrocyte_2
2787445900291100132,microglia,microglia
2787445900292100108,oligodendrocyte_2,peripheral_glia
2787445900292100174,Schwann_cell,Schwann_cell
2787445900292200023,peripheral_glia,peripheral_glia
2787445900297100021,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900297100022,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900298100111,endothelial,oligodendrocyte_1
2787445900301100016,endothelial,endothelial
2787445900301100035,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900302100036,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900303100103,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
2787445900303200013,oligodendrocyte_1,oligodendrocyte_1
2787445900320100024,meninges_1,meninges_1
2787445900321100057,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900321100105,pericyte,oligodendrocyte_1
2787445900321100131,astrocyte_2,astrocyte_1
2787445900322100033,oligodendrocyte_precursor_cell,astrocyte_1
2787445900322100059,oligodendrocyte_progenitor_2,endothelial
2787445900322100067,oligodendrocyte_2,oligodendrocyte_2
2787445900322100096,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900322100108,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900322100137,oligodendrocyte_2,oligodendrocyte_2
2787445900322100195,endothelial,oligodendrocyte_progenitor_2
2787445900323100118,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900323200094,astrocyte_1,astrocyte_1
2787445900324100101,pericyte,endothelial
2787445900324100313,microglia,oligodendrocyte_progenitor_2
2787445900325100219,astrocyte_1,oligodendrocyte_precursor_cell
2787445900326100037,endothelial,endothelial
2787445900326100061,astrocyte_1,astrocyte_1
2787445900326100073,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900326100236,oligodendrocyte_2,oligodendrocyte_2
2787445900327100067,microglia,microglia
2787445900327100093,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900327100116,pericyte,endothelial
2787445900327100122,endothelial,oligodendrocyte_progenitor_2
2787445900327100153,astrocyte_1,astrocyte_1
2787445900328100064,astrocyte_2,oligodendrocyte_progenitor_2
2787445900328100066,oligodendrocyte_2,oligodendrocyte_2
2787445900328100068,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900328100174,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900329100048,meninges_1,meninges_1
2787445900336100117,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900337100027,astrocyte_2,astrocyte_2
2787445900338100016,Schwann_cell,Schwann_cell
2787445900351100038,meninges_1,meninges_1
2787445900351100073,oligodendrocyte_2,oligodendrocyte_2
2787445900353100090,astrocyte_2,astrocyte_1
2787445900353100117,endothelial,endothelial
2787445900356100068,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900357100007,astrocyte_2,astrocyte_2
2787445900357100069,oligodendrocyte_2,oligodendrocyte_2
2787445900357100080,oligodendrocyte_2,oligodendrocyte_2
2787445900358100017,astrocyte_2,oligodendrocyte_2
2787445900358100094,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
2787445900358100121,astrocyte_1,astrocyte_1
2787445900358100146,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900359100085,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900359100176,oligodendrocyte_progenitor_2,astrocyte_1
2787445900360100025,astrocyte_1,astrocyte_1
2787445900360100047,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787445900360100061,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900360100076,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900360100208,oligodendrocyte_progenitor_2,astrocyte_1
2787445900361100142,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900361100178,astrocyte_1,astrocyte_1
2787445900361100272,oligodendrocyte_2,oligodendrocyte_2
2787445900362100027,pericyte,astrocyte_1
2787445900362200146,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900363100032,oligodendrocyte_1,oligodendrocyte_1
2787445900363100042,pericyte,astrocyte_1
2787445900363100104,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900364100033,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900364100130,peripheral_glia,astrocyte_1
2787445900364100165,microglia,oligodendrocyte_1
2787445900364100174,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900364100179,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787445900365100030,astrocyte_2,astrocyte_2
2787445900365100102,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900365100104,microglia,oligodendrocyte_2
2787445900365100108,oligodendrocyte_1,oligodendrocyte_1
2787445900365100121,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900365100131,pericyte,pericyte
2787445900387100008,astrocyte_2,astrocyte_2
2787445900387100061,oligodendrocyte_2,oligodendrocyte_2
2787445900389100156,pericyte,pericyte
2787445900389100202,endothelial,endothelial
2787445900390100101,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900390100163,oligodendrocyte_2,oligodendrocyte_2
2787445900391100109,Schwann_cell,peripheral_glia
2787445900395100139,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900395200038,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900396100018,endothelial,endothelial
2787445900396100064,endothelial,endothelial
2787445900396100203,endothelial,endothelial
2787445900396100210,astrocyte_1,astrocyte_1
2787445900396100248,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787445900396100255,endothelial,astrocyte_1
2787445900397100094,oligodendrocyte_1,endothelial
2787445900397100099,endothelial,endothelial
2787445900398100083,microglia,microglia
2787445900398100113,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900398100116,oligodendrocyte_2,oligodendrocyte_2
2787445900398100118,astrocyte_1,pericyte
2787445900399100016,astrocyte_1,astrocyte_1
2787445900399100076,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900399100081,astrocyte_1,astrocyte_1
2787445900399100183,oligodendrocyte_2,oligodendrocyte_2
2787445900399200095,endothelial,endothelial
2787445900400100148,endothelial,oligodendrocyte_1
2787445900401100076,endothelial,endothelial
2787445900401100112,oligodendrocyte_progenitor_2,astrocyte_1
2787445900402100022,microglia,oligodendrocyte_2
2787445900402100032,oligodendrocyte_2,oligodendrocyte_2
2787445900402100051,oligodendrocyte_1,astrocyte_2
2787445900402100112,oligodendrocyte_2,oligodendrocyte_2
2787445900403100045,meninges_2,meninges_1
2787445900425100012,astrocyte_1,astrocyte_1
2787445900425100025,pericyte,astrocyte_1
2787445900425100195,astrocyte_1,astrocyte_1
2787445900425100232,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900426100039,endothelial,endothelial
2787445900426100052,astrocyte_2,astrocyte_1
2787445900427100070,oligodendrocyte_2,oligodendrocyte_2
2787445900427100114,oligodendrocyte_2,oligodendrocyte_2
2787445900428100033,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900431100033,oligodendrocyte_2,oligodendrocyte_2
2787445900432100051,microglia,oligodendrocyte_progenitor_2
2787445900432100074,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900432100098,oligodendrocyte_2,oligodendrocyte_2
2787445900432100113,oligodendrocyte_2,oligodendrocyte_2
2787445900433100141,oligodendrocyte_2,oligodendrocyte_2
2787445900434100022,oligodendrocyte_1,astrocyte_1
2787445900434100066,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900434100081,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900434100147,oligodendrocyte_2,oligodendrocyte_2
2787445900437100020,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900437100053,oligodendrocyte_progenitor_2,astrocyte_2
2787445900437100077,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787445900437100097,oligodendrocyte_2,oligodendrocyte_1
2787445900438100092,astrocyte_2,astrocyte_2
2787445900440100096,meninges_2,meninges_1
2787445900441100073,meninges_2,meninges_2
2787445900462100125,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900462100164,endothelial,endothelial
2787445900463100044,oligodendrocyte_1,astrocyte_1
2787445900463100100,oligodendrocyte_2,oligodendrocyte_2
2787445900463100156,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900471100051,oligodendrocyte_2,oligodendrocyte_2
2787445900471100057,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
2787445900500100017,microglia,oligodendrocyte_progenitor_2
2787445900500100021,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900501100104,astrocyte_2,astrocyte_2
2787445900502100020,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900502100121,astrocyte_2,astrocyte_2
2787445900509100078,meninges_3,meninges_1
2787445900510100019,meninges_1,meninges_1
2787445900510100083,oligodendrocyte_2,astrocyte_2
2787445900511100010,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900512100017,astrocyte_2,astrocyte_2
2787445900512100028,astrocyte_2,oligodendrocyte_progenitor_2
2787445900512200012,meninges_1,meninges_1
2787445900537100049,oligodendrocyte_2,oligodendrocyte_2
2787445900544100110,meninges_1,meninges_2
2787445900545100063,astrocyte_2,oligodendrocyte_progenitor_2
2787445900545200035,oligodendrocyte_progenitor_2,astrocyte_2
2787445900546100037,oligodendrocyte_2,oligodendrocyte_2
2787445900546100044,oligodendrocyte_2,oligodendrocyte_2
2787445900546100064,astrocyte_2,astrocyte_2
2787445900546100136,oligodendrocyte_2,oligodendrocyte_2
2787445900546100147,astrocyte_1,astrocyte_1
2787445900547100043,oligodendrocyte_2,oligodendrocyte_2
2787445900548100146,oligodendrocyte_2,oligodendrocyte_2
2787445900548100167,astrocyte_2,astrocyte_1
2787445900548100175,oligodendrocyte_2,oligodendrocyte_2
2787445900548100210,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900549100198,microglia,microglia
2787445900550100068,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900550100232,meninges_3,oligodendrocyte_1
2787445900550100258,astrocyte_1,astrocyte_1
2787445900550100265,oligodendrocyte_2,oligodendrocyte_2
2787445900550100290,astrocyte_1,astrocyte_1
2787445900580100037,meninges_2,meninges_1
2787445900580100053,oligodendrocyte_2,oligodendrocyte_2
2787445900580100145,astrocyte_2,oligodendrocyte_progenitor_2
2787445900581100044,endothelial,endothelial
2787445900581100113,endothelial,endothelial
2787445900581100149,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
2787445900581100192,oligodendrocyte_2,oligodendrocyte_2
2787445900582100058,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900582100108,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900583100201,oligodendrocyte_1,astrocyte_1
2787445900583100230,astrocyte_1,astrocyte_1
2787445900584100022,pericyte,astrocyte_2
2787445900584100046,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900584100048,oligodendrocyte_2,oligodendrocyte_2
2787445900584100082,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900584100125,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900585100050,astrocyte_1,oligodendrocyte_1
2787445900585100071,astrocyte_1,astrocyte_1
2787445900585100131,endothelial,astrocyte_1
2787445900585100216,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900587100057,oligodendrocyte_1,oligodendrocyte_2
2787445900587100066,oligodendrocyte_2,oligodendrocyte_2
2787445900587100114,oligodendrocyte_2,oligodendrocyte_2
2787445900588100088,oligodendrocyte_progenitor_2,astrocyte_2
2787445900597100052,astrocyte_1,astrocyte_1
2787445900597100100,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900597100130,ependymal,oligodendrocyte_1
2787445900597100166,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900616100005,meninges_1,meninges_1
2787445900617100071,oligodendrocyte_2,oligodendrocyte_2
2787445900617100074,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900617100114,oligodendrocyte_2,oligodendrocyte_2
2787445900617100165,astrocyte_2,oligodendrocyte_progenitor_2
2787445900617200024,Schwann_cell,Schwann_cell
2787445900618100026,oligodendrocyte_2,oligodendrocyte_2
2787445900618100070,astrocyte_1,astrocyte_1
2787445900618100086,pericyte,endothelial
2787445900618100098,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900618100152,oligodendrocyte_2,oligodendrocyte_2
2787445900619100038,endothelial,endothelial
2787445900620100087,oligodendrocyte_1,astrocyte_1
2787445900620100210,endothelial,endothelial
2787445900620100226,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900620100233,endothelial,astrocyte_1
2787445900621100073,astrocyte_1,astrocyte_1
2787445900621100235,endothelial,endothelial
2787445900621100323,astrocyte_1,astrocyte_1
2787445900621100330,astrocyte_1,astrocyte_1
2787445900622100025,endothelial,endothelial
2787445900622100198,oligodendrocyte_1,oligodendrocyte_1
2787445900623100048,pericyte,endothelial
2787445900624100123,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900624100133,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900624100141,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900625100013,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_1
2787445900625100100,oligodendrocyte_progenitor_2,oligodendrocyte_2
2787445900625100109,astrocyte_2,astrocyte_2
2787445900625100146,oligodendrocyte_2,oligodendrocyte_2
2787445900634100017,meninges_1,oligodendrocyte_progenitor_2
2787445900635100076,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900635200041,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900645100103,meninges_2,meninges_1
2787445900653100023,meninges_1,meninges_2
2787445900654100050,pericyte,oligodendrocyte_progenitor_2
2787445900654100063,astrocyte_1,astrocyte_2
2787445900654100075,oligodendrocyte_2,oligodendrocyte_2
2787445900655100067,astrocyte_1,astrocyte_1
2787445900656100136,microglia,microglia
2787445900656200007,astrocyte_1,astrocyte_1
2787445900656200131,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900657100072,endothelial,oligodendrocyte_1
2787445900657100147,oligodendrocyte_2,oligodendrocyte_progenitor_2
2787445900657100164,astrocyte_1,oligodendrocyte_progenitor_2
2787445900657100166,astrocyte_1,astrocyte_1
2787445900657100203,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_2
2787445900658100034,oligodendrocyte_progenitor_2,oligodendrocyte_1
2787445900659100022,astrocyte_1,astrocyte_1
2787445900659100089,oligodendrocyte_1,pericyte
2787445900659100165,endothelial,endothelial
2787445900659100212,oligodendrocyte_1,endothelial
2787445900659200073,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900660100100,oligodendrocyte_1,oligodendrocyte_1
2787445900660100194,oligodendrocyte_progenitor_2,endothelial
2787445900660100214,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900661100019,oligodendrocyte_precursor_cell,oligodendrocyte_2
2787445900662100044,oligodendrocyte_2,oligodendrocyte_2
2787445900663100025,meninges_2,meninges_2
2787445900681100180,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900682100128,oligodendrocyte_1,oligodendrocyte_2
2787445900685100042,microglia,microglia
2787445900685100065,astrocyte_2,astrocyte_2
2787445900685100098,oligodendrocyte_2,oligodendrocyte_2
2787445900687100090,oligodendrocyte_2,oligodendrocyte_precursor_cell
2787445900688100093,oligodendrocyte_2,oligodendrocyte_2
2787445900692100045,oligodendrocyte_2,oligodendrocyte_2
2787445900692200021,pericyte,oligodendrocyte_2
2787445900693100143,astrocyte_2,astrocyte_2
2787445900693200024,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900694100090,oligodendrocyte_1,oligodendrocyte_1
2787445900695100023,astrocyte_2,astrocyte_2
2787445900695100045,astrocyte_2,astrocyte_2
2787445900695100049,oligodendrocyte_2,oligodendrocyte_2
2787445900695100107,astrocyte_1,astrocyte_2
2787445900695100111,astrocyte_2,astrocyte_2
2787445900695100118,oligodendrocyte_2,oligodendrocyte_2
2787445900696100046,astrocyte_2,astrocyte_1
2787445900696100057,oligodendrocyte_2,oligodendrocyte_2
2787445900698100019,microglia,oligodendrocyte_1
2787445900698100107,oligodendrocyte_2,oligodendrocyte_2
2787445900698100134,oligodendrocyte_1,oligodendrocyte_2
2787445900700100017,meninges_2,meninges_3
2787445900700100024,meninges_1,meninges_1
2787445900715100108,oligodendrocyte_2,oligodendrocyte_2
2787445900715100150,oligodendrocyte_1,astrocyte_1
2787445900715100162,oligodendrocyte_progenitor_1,astrocyte_1
2787445900716100043,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900716100220,astrocyte_1,astrocyte_1
2787445900717100055,astrocyte_2,astrocyte_1
2787445900718100163,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900718100196,pericyte,endothelial
2787445900718100215,endothelial,endothelial
2787445900719100029,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900719100067,endothelial,endothelial
2787445900720100012,oligodendrocyte_1,oligodendrocyte_progenitor_2
2787445900723100091,astrocyte_1,oligodendrocyte_progenitor_2
2787445900726100019,astrocyte_2,astrocyte_2
2787445900726100247,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
2787445900726100287,astrocyte_2,astrocyte_1
2787445900730100021,oligodendrocyte_2,oligodendrocyte_2
2787445900731100026,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
