Unnamed: 0,Datasets,volume,center_x,center_y,Region,Excitatory_vs_Inhibitory,Segment,Gender,Mouse_ID,AP_position,Section_ID,Pmfbp1,Sema7a,Bdnf,Cck,Sema3a,Sema3g,Adcyap1r1,Drd5,Gabrb3,Slc6a3,Pcdhb21,Lhx9,Ntrk3,Mc2r,Gabrp,Pomc,Npsr1,Htr4,Trhr2,Ntf5,Grik1,Adora3,Nrgn,Ntf3,Slc17a7,Chrna6,Spr,Npb,Prox1,Pthlh,Cyp27a1,Sst,Mc5r,Pcdhgb2,Dpy19l1,Kng1,Nmu,Pax6,Hcrtr1,Apela,Pcdha1,Agtr1b,Sstr2,Shox2,Adra1b,Ghrl,Vipr1,Htr3b,Adora2b,Dlk1,Pax2,Dach2,Crhr1,Drd1,Tfap2b,Nms,Calcb,Ctss,Pcdha9,Htr1d,Sema6d,Gabrg3,Poln,Chrnb2,Cdh19,Nr5a2,Pcdhb9,Erbb2,Gpc3,Pmp22,Brs3,Onecut2,Pth1r,Penk,Pcdhb12,Hc,Htr5b,Chrne,Rorb,Pnmt,Fev,Esrrg,Aif1,Ccn2,Tph1,Sema6c,Pcdha7,Npffr2,Pvalb,Met,Sim1,Sema4d,Ghsr,Htr2a,Pcdhgb5,Uts2r,Pcdhb16,Bnc2,Pcdhga11,Plxnb3,P2ry1,Rxfp3,Htr2b,Chrna2,Sstr4,Pcdhb18,Farp2,Rnf220,Pcdhga12,Dbh,Qrfpr,Prkcg,Vgf,Plxna1,C5ar1,Pcdhb19,Gch1,Tyrobp,Notch2,Slc18a3,Plxnd1,P2rx7,Adra2a,Foxp2,Nps,Npy4r,Pcdhga8,Pitx2,Pcdhga9,Pcdhb3,Col23a1,Gabra1,Gabrq,Adamts2,Trem2,Hrh2,Nmur1,P2rx6,Agtr1a,Sema5b,Pcdha11,Pdyn,Fbn2,Dnah12,Calcrl,Nrp1,Gad2,Slc6a4,Pcdhgb4,Pcdhb4,Sema4c,Iapp,Adora2a,Ramp2,Sema3c,Htr1f,Plxnb2,Pdzrn3,Adcyap1,Uts2,Plxnc1,Pcdhb11,Pcdhgc5,Jag2,Ptgds,Mc4r,Gabrg2,Pcdhga10,Dll1,Tnr,Pts,Cckar,Ntrk1,Pcdhga6,Chrna9,Sstr3,Cfap43,Grid1,Tac4,C3ar1,Tac1,Npw,Grik5,Plxnb1,Calb1,Npas4,Fosb,P2rx3,Chrnb1,Grik3,Zfhx3,Chat,Oprm1,Chrm3,Chrm4,Chrng,Chrnb3,Pkd2l1,Hrh1,Chrna7,MERFISH_cell_type_annotation,prediction_method,chosen_model,chosen_number_of_genes,raw_na_prediction,raw_na_confidence,final_na_base_probability
2787445900359200137,20240503,1225.106445,7421.26583,2704.843568,,,,female,F4,1,0503_F4_C,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,oligodendrocyte_progenitor_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_precursor_cell,0.2093581648613149,0.1939755970494811
2787445900360100030,20240503,1824.361938,7583.746268,2447.898107,3.0,excitatory,20.0,female,F4,1,0503_F4_C,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,1.0,,,
2787445900360100074,20240503,2643.731934,7531.959027,2517.098149,,,,female,F4,1,0503_F4_C,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,3,astrocyte_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,astrocyte_1,0.7257897262980447,0.7257897262980447
2787445900360100101,20240503,5009.185059,7599.114833,2543.097944,,,,female,F4,1,0503_F4_C,0,1,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,2,0,0,6,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,astrocyte_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,astrocyte_1,0.7932024291807007,0.7932024291807007
2787445900360100114,20240503,2850.593262,7651.39837,2561.53273,3.0,excitatory,20.0,female,F4,1,0503_F4_C,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,62,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,1,0,M_ex_Vsx2/Shox2,subgroup_model,LogisticRegression,1.0,,,
2787445900360100120,20240503,2508.823242,7577.484682,2570.833249,,,,female,F4,1,0503_F4_C,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,astrocyte_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,astrocyte_1,0.8015927009083561,0.8015927009083561
2787445900360100163,20240503,4202.958496,7635.740402,2629.681606,,,,female,F4,1,0503_F4_C,0,7,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,endothelial,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,endothelial,0.7119152115432835,0.7119152115432835
2787445900360100178,20240503,2764.321289,7753.334336,2660.967676,,,,female,F4,1,0503_F4_C,0,4,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,4,0,0,0,2,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,2,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,astrocyte_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,astrocyte_1,0.6425309862918813,0.6425309862918813
2787445900361100108,20240503,752.6928711,7973.66964,2477.035934,4.0,inhibitory,16.0,female,F4,1,0503_F4_C,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,MV_in_Gabra1,direct_section,,,,,
2787445900361100109,20240503,313.6911926,7874.890021,2472.657769,,,,female,F4,1,0503_F4_C,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,oligodendrocyte_progenitor_2,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_progenitor_2,0.7771725939939772,0.7771725939939772
2787445900361100146,20240503,1786.360474,8031.210472,2520.481694,4.0,inhibitory,16.0,female,F4,1,0503_F4_C,0,1,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,MV_in_Gabra1,direct_section,,,,,
2787445900361100156,20240503,4952.538086,8018.393585,2538.280464,4.0,inhibitory,16.0,female,F4,1,0503_F4_C,0,30,0,0,3,0,14,0,1,0,1,1,11,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5,11,0,2,0,0,0,0,0,0,1,6,1,0,9,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,34,0,2,0,0,1,0,75,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,29,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,5,0,0,0,2,0,2,0,1,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,2,0,1,0,1,0,0,0,9,0,0,0,0,7,1,0,0,0,0,0,8,3,0,7,0,0,0,0,0,1,3,MV_in_Gabra1,direct_section,,,,,
2787445900361100177,20240503,3256.812988,7905.350677,2565.589021,,,,female,F4,1,0503_F4_C,0,3,0,0,0,1,3,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,3,0,astrocyte_1,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,astrocyte_1,0.7994890707617252,0.7994890707617252
2787445900361100266,20240503,3158.932617,7895.962916,2647.119355,,,,female,F4,1,0503_F4_C,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,endothelial,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,endothelial,0.6296503360738428,0.6296503360738428
2787445900361100293,20240503,3567.482422,7821.552931,2685.907606,,,,female,F4,1,0503_F4_C,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,oligodendrocyte_progenitor_2,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_progenitor_2,0.4131017483360291,0.4131017483360291
2787445900361100302,20240503,1521.317505,7867.861823,2689.600459,,,,female,F4,1,0503_F4_C,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,oligodendrocyte_progenitor_2,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_progenitor_2,0.6189988725044936,0.6189988725044936
2787445900361100307,20240503,1928.080688,8057.865778,2698.088077,4.0,inhibitory,16.0,female,F4,1,0503_F4_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,MV_in_Gabra1,direct_section,,,,,
2787445900361200127,20240503,2485.906006,7977.723138,2631.82985,,,,female,F4,1,0503_F4_C,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,endothelial,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,endothelial,0.777953163780654,0.777953163780654
2787445900362100044,20240503,2851.791748,8116.887495,2452.561416,4.0,inhibitory,19.0,female,F4,1,0503_F4_C,3,13,0,0,0,0,8,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,5,0,1,0,10,0,0,0,0,1,0,0,30,0,1,0,0,0,0,39,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,2,18,0,0,0,0,21,4,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,12,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,MV_in_Gm26673,subgroup_model,LogisticRegression,20.0,,,
2787445900362100047,20240503,1730.715942,8240.855082,2456.722099,,,,female,F4,1,0503_F4_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,oligodendrocyte_progenitor_2,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_progenitor_2,0.5716770207518921,0.5716770207518921
2787445900362100150,20240503,1121.904663,8353.668314,2576.831901,4.0,excitatory,14.0,female,F4,1,0503_F4_C,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,20,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,MV_ex_Syt2,direct_section_EI,,,,,
2787445900362100155,20240503,877.4418945,8200.485122,2580.792499,,,,female,F4,1,0503_F4_C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,oligodendrocyte_progenitor_2,calibrated_NA_best_accuracy,CalibratedExtraTrees+frequency+oligo_specialists,200.0,oligodendrocyte_progenitor_2,0.5438160162922658,0.5438160162922658
2787445900362100156,20240503,3456.040039,8174.252222,2586.021746,4.0,excitatory,18.0,female,F4,1,0503_F4_C,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,MV_ex_Shox2,direct_section,,,,,
2787445900362200066,20240503,1492.531372,8225.139849,2542.531523,4.0,inhibitory,16.0,female,F4,1,0503_F4_C,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,1,MV_in_Gabra1,direct_section,,,,,
