repeat,cell_index,model,true,predicted
5,392,targeted_hybrid,astrocyte_1,astrocyte_2
5,1175,targeted_hybrid,meninges_2,meninges_2
5,773,targeted_hybrid,endothelial,endothelial
5,2478,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,309,targeted_hybrid,astrocyte_1,astrocyte_1
5,1808,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_1
5,664,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,1778,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2042,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,384,targeted_hybrid,astrocyte_1,astrocyte_2
5,1709,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2930,targeted_hybrid,Schwann_cell,Schwann_cell
5,1381,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,1419,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
5,2362,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2831,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2270,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,96,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,1595,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,302,targeted_hybrid,astrocyte_1,astrocyte_1
5,1410,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_precursor_cell
5,116,targeted_hybrid,astrocyte_1,astrocyte_1
5,885,targeted_hybrid,endothelial,endothelial
5,639,targeted_hybrid,astrocyte_2,astrocyte_2
5,937,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
5,820,targeted_hybrid,endothelial,endothelial
5,1542,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,2544,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2520,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1696,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,184,targeted_hybrid,astrocyte_1,astrocyte_2
5,2286,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2366,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2400,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,856,targeted_hybrid,endothelial,endothelial
5,875,targeted_hybrid,endothelial,endothelial
5,2372,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,1087,targeted_hybrid,endothelial,oligodendrocyte_1
5,2882,targeted_hybrid,pericyte,pericyte
5,1958,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,709,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,2083,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,835,targeted_hybrid,endothelial,endothelial
5,975,targeted_hybrid,endothelial,endothelial
5,1918,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,227,targeted_hybrid,astrocyte_1,astrocyte_2
5,625,targeted_hybrid,astrocyte_2,astrocyte_2
5,249,targeted_hybrid,astrocyte_1,astrocyte_1
5,485,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,2113,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell
5,2845,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,903,targeted_hybrid,endothelial,microglia
5,2696,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,1188,targeted_hybrid,meninges_2,meninges_1
5,1995,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,681,targeted_hybrid,astrocyte_2,oligodendrocyte_2
5,795,targeted_hybrid,endothelial,endothelial
5,1064,targeted_hybrid,endothelial,endothelial
5,102,targeted_hybrid,astrocyte_1,astrocyte_1
5,2028,targeted_hybrid,oligodendrocyte_precursor_cell,microglia
5,2623,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1615,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,457,targeted_hybrid,astrocyte_1,astrocyte_1
5,2534,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2080,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,2156,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,5,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,2750,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1625,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2848,targeted_hybrid,pericyte,pericyte
5,446,targeted_hybrid,astrocyte_1,astrocyte_1
5,2607,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,796,targeted_hybrid,endothelial,endothelial
5,1900,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,39,targeted_hybrid,astrocyte_1,astrocyte_1
5,2397,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,153,targeted_hybrid,astrocyte_1,astrocyte_1
5,2321,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1321,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,1425,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,1480,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2267,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2251,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2378,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1758,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1115,targeted_hybrid,meninges_1,oligodendrocyte_progenitor_2
5,1041,targeted_hybrid,endothelial,endothelial
5,576,targeted_hybrid,astrocyte_2,astrocyte_2
5,2595,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1670,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1365,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,239,targeted_hybrid,astrocyte_1,astrocyte_1
5,1121,targeted_hybrid,meninges_1,oligodendrocyte_progenitor_2
5,591,targeted_hybrid,astrocyte_2,oligodendrocyte_1
5,941,targeted_hybrid,endothelial,endothelial
5,1898,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2594,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,643,targeted_hybrid,astrocyte_2,astrocyte_2
5,1464,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,1993,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,1869,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1243,targeted_hybrid,microglia,oligodendrocyte_progenitor_2
5,1411,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,22,targeted_hybrid,astrocyte_1,astrocyte_1
5,361,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,2217,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1934,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_2
5,197,targeted_hybrid,astrocyte_1,astrocyte_1
5,2846,targeted_hybrid,pericyte,astrocyte_2
5,1619,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2333,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,946,targeted_hybrid,endothelial,endothelial
5,2645,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2190,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,806,targeted_hybrid,endothelial,endothelial
5,2087,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_progenitor_1
5,822,targeted_hybrid,endothelial,endothelial
5,1229,targeted_hybrid,meninges_3,meninges_2
5,2574,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,495,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,531,targeted_hybrid,astrocyte_1,astrocyte_1
5,2309,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1557,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
5,2834,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,524,targeted_hybrid,astrocyte_1,astrocyte_2
5,176,targeted_hybrid,astrocyte_1,astrocyte_1
5,729,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,1485,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_precursor_cell
5,1621,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2020,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_1
5,1721,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,380,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,714,targeted_hybrid,astrocyte_2,astrocyte_2
5,148,targeted_hybrid,astrocyte_1,astrocyte_1
5,1066,targeted_hybrid,endothelial,endothelial
5,2413,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2353,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,131,targeted_hybrid,astrocyte_1,astrocyte_1
5,1540,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,172,targeted_hybrid,astrocyte_1,astrocyte_1
5,1565,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1947,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,970,targeted_hybrid,endothelial,endothelial
5,1288,targeted_hybrid,microglia,microglia
5,2570,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,776,targeted_hybrid,endothelial,endothelial
5,1856,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,863,targeted_hybrid,endothelial,endothelial
5,442,targeted_hybrid,astrocyte_1,astrocyte_1
5,1196,targeted_hybrid,meninges_2,meninges_3
5,943,targeted_hybrid,endothelial,endothelial
5,2336,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,2654,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
5,372,targeted_hybrid,astrocyte_1,astrocyte_1
5,1510,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_1
5,231,targeted_hybrid,astrocyte_1,astrocyte_1
5,1303,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1512,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,953,targeted_hybrid,endothelial,endothelial
5,2667,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,417,targeted_hybrid,astrocyte_1,astrocyte_1
5,1475,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,2759,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1784,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_1
5,352,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,595,targeted_hybrid,astrocyte_2,oligodendrocyte_2
5,205,targeted_hybrid,astrocyte_1,astrocyte_1
5,49,targeted_hybrid,astrocyte_1,astrocyte_1
5,2313,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1016,targeted_hybrid,endothelial,endothelial
5,2918,targeted_hybrid,Schwann_cell,Schwann_cell
5,140,targeted_hybrid,astrocyte_1,astrocyte_1
5,1769,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,383,targeted_hybrid,astrocyte_1,astrocyte_1
5,2363,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,283,targeted_hybrid,astrocyte_1,astrocyte_1
5,1369,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,385,targeted_hybrid,astrocyte_1,astrocyte_1
5,2492,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,99,targeted_hybrid,astrocyte_1,astrocyte_1
5,1238,targeted_hybrid,microglia,microglia
5,2905,targeted_hybrid,peripheral_glia,peripheral_glia
5,2026,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,1811,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,726,targeted_hybrid,astrocyte_2,astrocyte_2
5,2185,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1302,targeted_hybrid,oligodendrocyte_1,astrocyte_1
5,2895,targeted_hybrid,peripheral_glia,Schwann_cell
5,2203,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2833,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1974,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,622,targeted_hybrid,astrocyte_2,astrocyte_2
5,2465,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,1849,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2767,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,605,targeted_hybrid,astrocyte_2,astrocyte_2
5,2824,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,323,targeted_hybrid,astrocyte_1,astrocyte_1
5,2407,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2510,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_1
5,1546,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2509,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,1672,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2002,targeted_hybrid,oligodendrocyte_precursor_cell,endothelial
5,2088,targeted_hybrid,oligodendrocyte_precursor_cell,astrocyte_1
5,444,targeted_hybrid,astrocyte_1,astrocyte_1
5,586,targeted_hybrid,astrocyte_2,astrocyte_2
5,2692,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,2529,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,1027,targeted_hybrid,endothelial,astrocyte_1
5,636,targeted_hybrid,astrocyte_2,astrocyte_1
5,648,targeted_hybrid,astrocyte_2,oligodendrocyte_2
5,2946,targeted_hybrid,Schwann_cell,Schwann_cell
5,2736,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,2508,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,260,targeted_hybrid,astrocyte_1,endothelial
5,2553,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1585,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2782,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,1768,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,221,targeted_hybrid,astrocyte_1,astrocyte_1
5,2433,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2303,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1463,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2648,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_1
5,122,targeted_hybrid,astrocyte_1,oligodendrocyte_2
5,2199,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,1514,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,81,targeted_hybrid,astrocyte_1,astrocyte_1
5,2525,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,463,targeted_hybrid,astrocyte_1,astrocyte_1
5,1699,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,11,targeted_hybrid,astrocyte_1,astrocyte_1
5,2256,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2430,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,130,targeted_hybrid,astrocyte_1,astrocyte_1
5,1927,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1734,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1380,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,310,targeted_hybrid,astrocyte_1,oligodendrocyte_1
5,984,targeted_hybrid,endothelial,meninges_1
5,1592,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,164,targeted_hybrid,astrocyte_1,astrocyte_1
5,369,targeted_hybrid,astrocyte_1,astrocyte_1
5,2873,targeted_hybrid,pericyte,astrocyte_1
5,874,targeted_hybrid,endothelial,endothelial
5,1805,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,83,targeted_hybrid,astrocyte_1,astrocyte_1
5,1922,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,143,targeted_hybrid,astrocyte_1,astrocyte_1
5,474,targeted_hybrid,astrocyte_1,astrocyte_1
5,896,targeted_hybrid,endothelial,endothelial
5,1610,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,647,targeted_hybrid,astrocyte_2,astrocyte_1
5,232,targeted_hybrid,astrocyte_1,astrocyte_1
5,587,targeted_hybrid,astrocyte_2,astrocyte_1
5,1965,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1320,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,107,targeted_hybrid,astrocyte_1,astrocyte_1
5,2291,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2160,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,1655,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,628,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,1311,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2368,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1420,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,777,targeted_hybrid,endothelial,endothelial
5,1858,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,393,targeted_hybrid,astrocyte_1,astrocyte_1
5,758,targeted_hybrid,astrocyte_2,astrocyte_2
5,2799,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,167,targeted_hybrid,astrocyte_1,astrocyte_1
5,2842,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,861,targeted_hybrid,endothelial,endothelial
5,1570,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2365,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,670,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,436,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,1544,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,285,targeted_hybrid,astrocyte_1,astrocyte_1
5,945,targeted_hybrid,endothelial,endothelial
5,1728,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2319,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1095,targeted_hybrid,ependymal,ependymal
5,1833,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1981,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,999,targeted_hybrid,endothelial,endothelial
5,1403,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1624,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1569,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1930,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2082,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,2684,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_2
5,257,targeted_hybrid,astrocyte_1,astrocyte_1
5,1688,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2751,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,375,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,262,targeted_hybrid,astrocyte_1,astrocyte_1
5,1039,targeted_hybrid,endothelial,endothelial
5,2077,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,2915,targeted_hybrid,Schwann_cell,Schwann_cell
5,1835,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,456,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,2126,targeted_hybrid,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1
5,35,targeted_hybrid,astrocyte_1,astrocyte_1
5,2292,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2341,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2901,targeted_hybrid,peripheral_glia,peripheral_glia
5,951,targeted_hybrid,endothelial,oligodendrocyte_progenitor_2
5,2022,targeted_hybrid,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell
5,1375,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,2159,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_1
5,450,targeted_hybrid,astrocyte_1,astrocyte_1
5,575,targeted_hybrid,astrocyte_2,endothelial
5,532,targeted_hybrid,astrocyte_1,astrocyte_1
5,425,targeted_hybrid,astrocyte_1,astrocyte_1
5,1107,targeted_hybrid,meninges_1,meninges_1
5,1880,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1682,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1584,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,141,targeted_hybrid,astrocyte_1,astrocyte_1
5,608,targeted_hybrid,astrocyte_2,astrocyte_2
5,2626,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1348,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_2
5,2731,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1550,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1001,targeted_hybrid,endothelial,endothelial
5,1613,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1307,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2672,targeted_hybrid,oligodendrocyte_progenitor_2,astrocyte_1
5,1274,targeted_hybrid,microglia,microglia
5,2622,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,2723,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,556,targeted_hybrid,astrocyte_1,astrocyte_1
5,2288,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
5,656,targeted_hybrid,astrocyte_2,astrocyte_2
5,74,targeted_hybrid,astrocyte_1,astrocyte_1
5,866,targeted_hybrid,endothelial,endothelial
5,782,targeted_hybrid,endothelial,endothelial
5,846,targeted_hybrid,endothelial,endothelial
5,891,targeted_hybrid,endothelial,endothelial
5,1230,targeted_hybrid,microglia,microglia
5,1182,targeted_hybrid,meninges_2,meninges_1
5,1553,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,357,targeted_hybrid,astrocyte_1,astrocyte_2
5,2745,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,554,targeted_hybrid,astrocyte_1,astrocyte_1
5,1495,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_1
5,373,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,159,targeted_hybrid,astrocyte_1,astrocyte_1
5,1729,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1848,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,394,targeted_hybrid,astrocyte_1,astrocyte_1
5,519,targeted_hybrid,astrocyte_1,astrocyte_1
5,1442,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,2828,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_2
5,2829,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_1
5,91,targeted_hybrid,astrocyte_1,astrocyte_1
5,168,targeted_hybrid,astrocyte_1,astrocyte_1
5,2665,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1252,targeted_hybrid,microglia,oligodendrocyte_2
5,114,targeted_hybrid,astrocyte_1,astrocyte_1
5,2318,targeted_hybrid,oligodendrocyte_progenitor_2,endothelial
5,913,targeted_hybrid,endothelial,endothelial
5,876,targeted_hybrid,endothelial,oligodendrocyte_progenitor_1
5,1313,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1931,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1881,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,78,targeted_hybrid,astrocyte_1,astrocyte_1
5,255,targeted_hybrid,astrocyte_1,astrocyte_1
5,2416,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1579,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_progenitor_1
5,133,targeted_hybrid,astrocyte_1,astrocyte_1
5,161,targeted_hybrid,astrocyte_1,astrocyte_2
5,214,targeted_hybrid,astrocyte_1,oligodendrocyte_progenitor_2
5,588,targeted_hybrid,astrocyte_2,oligodendrocyte_1
5,1926,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,1537,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1483,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1715,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2355,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,2778,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,713,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,756,targeted_hybrid,astrocyte_2,astrocyte_1
5,2493,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1690,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,684,targeted_hybrid,astrocyte_2,astrocyte_1
5,1216,targeted_hybrid,meninges_3,meninges_3
5,1509,targeted_hybrid,oligodendrocyte_1,oligodendrocyte_progenitor_2
5,1189,targeted_hybrid,meninges_2,oligodendrocyte_progenitor_2
5,2268,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,663,targeted_hybrid,astrocyte_2,oligodendrocyte_progenitor_2
5,1285,targeted_hybrid,microglia,microglia
5,2528,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
5,1589,targeted_hybrid,oligodendrocyte_2,oligodendrocyte_2
5,2945,targeted_hybrid,Schwann_cell,Schwann_cell
5,597,targeted_hybrid,astrocyte_2,oligodendrocyte_precursor_cell
5,2937,targeted_hybrid,Schwann_cell,Schwann_cell
5,2658,targeted_hybrid,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2
