fold,row_index,true_cell_type,model_1,model_2,model_3,vote_type,ensemble_prediction,correct
22,11,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,16,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,17,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
22,21,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,34,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,36,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
22,38,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
22,41,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
22,44,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
22,45,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
22,51,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
22,56,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,True
22,59,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
22,63,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
22,66,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
22,85,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
23,5,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
23,22,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,28,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,2_of_3,DH_ex_Prkcg/Rxfp1,False
23,33,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
23,40,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,42,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Prkcg/Rxfp1,True
23,43,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,46,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
23,50,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
23,53,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
23,54,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
23,55,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
23,60,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,61,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,69,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
23,75,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
23,77,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
23,84,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,3,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
24,8,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,9,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
24,10,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,14,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
24,15,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,18,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,19,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
24,24,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
24,30,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
24,32,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,True
24,37,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
24,48,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,2_of_3,DH_ex_Grp,False
24,67,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
24,70,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
24,82,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Prkcg/Rxfp1,False
24,83,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
24,88,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,0,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,12,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,20,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,False
25,23,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,26,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,2_of_3,DH_ex_Grp,True
25,27,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
25,29,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
25,31,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
25,49,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
25,58,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,True
25,64,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2_of_3,DH_ex_Grp,False
25,71,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,74,DH_ex_Prkcg/Rxfp1,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,False
25,76,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
25,80,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,3_of_3,DH_ex_Prkcg/Rxfp1,False
25,81,DH_ex_Prkcg/Rxfp1,DH_ex_Grp,DH_ex_Grp,DH_ex_Grp,3_of_3,DH_ex_Grp,False
25,87,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,DH_ex_Reln,3_of_3,DH_ex_Reln,True
