fold,row_index,true_cell_type,model_1,model_2,model_3,ensemble_prediction,correct
13,171,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
13,174,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,1,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,9,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,10,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,13,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,17,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,34,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
14,45,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
14,49,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,50,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,51,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
14,55,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
14,56,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
14,58,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,64,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,66,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,73,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,77,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
14,84,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,91,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,100,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,104,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,105,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,106,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,109,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,110,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,115,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
14,122,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,124,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,128,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,142,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
14,151,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,160,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
14,163,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
14,169,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
14,175,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,8,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,11,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,12,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
15,18,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
15,20,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,25,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,36,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,38,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
15,39,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,40,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
15,42,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,65,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,68,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,76,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,85,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
15,86,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,87,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,97,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,99,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,116,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,118,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,119,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,120,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
15,121,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
15,123,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
15,135,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
15,139,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,141,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
15,145,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
15,154,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,157,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,158,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,170,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
15,172,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,5,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
16,8,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,False
16,13,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,27,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,36,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,48,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,57,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
16,59,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,62,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,64,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,68,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,76,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,78,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,85,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
16,90,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,96,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,101,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,104,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,106,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,112,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,126,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
16,127,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,128,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,134,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,138,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
16,139,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
16,143,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,145,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
16,149,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,151,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,157,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
16,159,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
16,165,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
16,169,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
16,170,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
16,175,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
17,3,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,21,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
17,22,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,24,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,28,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
17,32,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
17,37,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
17,41,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,42,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,46,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,66,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,70,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
17,71,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
17,79,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,86,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,94,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
17,95,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,102,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,103,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,105,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,107,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,113,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,114,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,117,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
17,120,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
17,122,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,123,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,False
17,137,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
17,141,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,142,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,144,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
17,156,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,163,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
17,167,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,1,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,4,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,7,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,15,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,17,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,23,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
18,26,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,29,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,31,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,34,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
18,38,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
18,39,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,52,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,55,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,58,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,74,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,77,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
18,80,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,84,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,91,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,99,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,100,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,110,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,111,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
18,119,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,121,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
18,124,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,132,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,136,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,140,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,147,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
18,162,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,168,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,171,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
18,172,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,0,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,9,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,10,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,11,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,12,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
19,14,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
19,16,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,18,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
19,30,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,33,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
19,40,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,True
19,43,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
19,47,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,False
19,51,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,False
19,54,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,56,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
19,60,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
19,61,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,69,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,87,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
19,89,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,93,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
19,97,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,108,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,109,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,116,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,129,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,148,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,150,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
19,152,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,153,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
19,155,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,True
19,160,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,166,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
19,174,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,6,MV_in_Esrrb,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,False
20,19,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
20,20,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,25,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
20,35,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,False
20,44,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,45,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_in_Esrrb,MV_ex_Syt2,True
20,49,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,50,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,53,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,63,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,65,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,MV_in_Esrrb,True
20,67,MV_in_Esrrb,MV_in_Esrrb,MV_ex_Syt2,MV_in_Esrrb,MV_in_Esrrb,True
20,72,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
20,73,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,MV_ex_Syt2,True
